ID,SUBCLASS
TEST_1203,BRCA
TEST_1204,LUSC
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,PRAD
TEST_1208,CESC
TEST_1209,STES
TEST_1210,OV
TEST_1211,LUSC
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,SKCM
TEST_1217,PAAD
TEST_1218,COAD
TEST_1219,BRCA
TEST_1220,LUAD
TEST_1221,GBMLGG
TEST_1222,STES
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,KIPAN
TEST_1226,UCEC
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,CESC
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIPAN
TEST_1233,BRCA
TEST_1234,BRCA
TEST_1235,GBMLGG
TEST_1236,STES
TEST_1237,BRCA
TEST_1238,KIPAN
TEST_1239,BRCA
TEST_1240,COAD
TEST_1241,CESC
TEST_1242,STES
TEST_1243,THYM
TEST_1244,THCA
TEST_1245,LGG
TEST_1246,BRCA
TEST_1247,SKCM
TEST_1248,SARC
TEST_1249,THYM
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIRC
TEST_1253,BRCA
TEST_1254,COAD
TEST_1255,COAD
TEST_1256,KIPAN
TEST_1257,KIPAN
TEST_1258,COAD
TEST_1259,COAD
TEST_1260,BRCA
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,SARC
TEST_1265,UCEC
TEST_1266,BRCA
TEST_1267,KIPAN
TEST_1268,OV
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,KIPAN
TEST_1273,KIRC
TEST_1274,COAD
TEST_1275,GBMLGG
TEST_1276,SARC
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,LUSC
TEST_1280,KIRC
TEST_1281,THCA
TEST_1282,GBMLGG
TEST_1283,CESC
TEST_1284,COAD
TEST_1285,LUSC
TEST_1286,GBMLGG
TEST_1287,BRCA
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,THYM
TEST_1291,LUSC
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PRAD
TEST_1295,THCA
TEST_1296,KIPAN
TEST_1297,BRCA
TEST_1298,COAD
TEST_1299,BRCA
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,STES
TEST_1303,STES
TEST_1304,HNSC
TEST_1305,LGG
TEST_1306,COAD
TEST_1307,COAD
TEST_1308,BRCA
TEST_1309,OV
TEST_1310,COAD
TEST_1311,THYM
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,SARC
TEST_1315,COAD
TEST_1316,COAD
TEST_1317,BRCA
TEST_1318,BRCA
TEST_1319,LIHC
TEST_1320,BRCA
TEST_1321,KIPAN
TEST_1322,PRAD
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,LUAD
TEST_1326,KIPAN
TEST_1327,KIPAN
TEST_1328,SKCM
TEST_1329,LGG
TEST_1330,BRCA
TEST_1331,THCA
TEST_1332,BRCA
TEST_1333,BRCA
TEST_1334,GBMLGG
TEST_1335,OV
TEST_1336,COAD
TEST_1337,BRCA
TEST_1338,PRAD
TEST_1339,COAD
TEST_1340,THCA
TEST_1341,SKCM
TEST_1342,KIPAN
TEST_1343,COAD
TEST_1344,KIPAN
TEST_1345,COAD
TEST_1346,GBMLGG
TEST_1347,SARC
TEST_1348,LAML
TEST_1349,SARC
TEST_1350,COAD
TEST_1351,TGCT
TEST_1352,GBMLGG
TEST_1353,PRAD
TEST_1354,KIPAN
TEST_1355,STES
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,OV
TEST_1359,KIPAN
TEST_1360,CESC
TEST_1361,OV
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,BRCA
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BLCA
TEST_1368,PCPG
TEST_1369,KIPAN
TEST_1370,COAD
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,COAD
TEST_1375,KIPAN
TEST_1376,STES
TEST_1377,LAML
TEST_1378,LAML
TEST_1379,STES
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,SKCM
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,STES
TEST_1386,COAD
TEST_1387,BRCA
TEST_1388,THCA
TEST_1389,COAD
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,SARC
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,COAD
TEST_1397,GBMLGG
TEST_1398,COAD
TEST_1399,GBMLGG
TEST_1400,CESC
TEST_1401,OV
TEST_1402,STES
TEST_1403,STES
TEST_1404,LGG
TEST_1405,KIPAN
TEST_1406,COAD
TEST_1407,CESC
TEST_1408,KIRC
TEST_1409,LUAD
TEST_1410,STES
TEST_1411,GBMLGG
TEST_1412,LUSC
TEST_1413,KIPAN
TEST_1414,OV
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,PAAD
TEST_1418,SARC
TEST_1419,PRAD
TEST_1420,COAD
TEST_1421,GBMLGG
TEST_1422,COAD
TEST_1423,GBMLGG
TEST_1424,BRCA
TEST_1425,UCEC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,COAD
TEST_1433,GBMLGG
TEST_1434,BRCA
TEST_1435,THCA
TEST_1436,BRCA
TEST_1437,THCA
TEST_1438,STES
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,STES
TEST_1442,BRCA
TEST_1443,COAD
TEST_1444,KIRC
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,TGCT
TEST_1451,COAD
TEST_1452,LUSC
TEST_1453,COAD
TEST_1454,BRCA
TEST_1455,KIRC
TEST_1456,COAD
TEST_1457,BRCA
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,PRAD
TEST_1462,SKCM
TEST_1463,KIPAN
TEST_1464,GBMLGG
TEST_1465,THCA
TEST_1466,STES
TEST_1467,GBMLGG
TEST_1468,PRAD
TEST_1469,LUSC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,LUSC
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,THCA
TEST_1480,CESC
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,KIPAN
TEST_1485,BRCA
TEST_1486,BRCA
TEST_1487,THCA
TEST_1488,LUAD
TEST_1489,COAD
TEST_1490,GBMLGG
TEST_1491,HNSC
TEST_1492,THCA
TEST_1493,BRCA
TEST_1494,OV
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,KIPAN
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,GBMLGG
TEST_1502,SARC
TEST_1503,GBMLGG
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,OV
TEST_1507,CESC
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,BRCA
TEST_1513,COAD
TEST_1514,BRCA
TEST_1515,LIHC
TEST_1516,STES
TEST_1517,BRCA
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,KIPAN
TEST_1521,CESC
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,HNSC
TEST_1525,KIPAN
TEST_1526,LIHC
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,COAD
TEST_1530,LAML
TEST_1531,LIHC
TEST_1532,BRCA
TEST_1533,OV
TEST_1534,BRCA
TEST_1535,KIPAN
TEST_1536,BRCA
TEST_1537,COAD
TEST_1538,KIRC
TEST_1539,KIPAN
TEST_1540,COAD
TEST_1541,LUAD
TEST_1542,THYM
TEST_1543,COAD
TEST_1544,OV
TEST_1545,KIRC
TEST_1546,UCEC
TEST_1547,OV
TEST_1548,COAD
TEST_1549,KIPAN
TEST_1550,LUSC
TEST_1551,COAD
TEST_1552,SARC
TEST_1553,COAD
TEST_1554,THYM
TEST_1555,THYM
TEST_1556,COAD
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,THYM
TEST_1561,THYM
TEST_1562,CESC
TEST_1563,COAD
TEST_1564,KIPAN
TEST_1565,KIRC
TEST_1566,THCA
TEST_1567,KIPAN
TEST_1568,LUAD
TEST_1569,LGG
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,BRCA
TEST_1574,BRCA
TEST_1575,KIRC
TEST_1576,KIPAN
TEST_1577,PRAD
TEST_1578,KIPAN
TEST_1579,SARC
TEST_1580,KIRC
TEST_1581,BRCA
TEST_1582,COAD
TEST_1583,COAD
TEST_1584,BRCA
TEST_1585,PRAD
TEST_1586,HNSC
TEST_1587,HNSC
TEST_1588,GBMLGG
TEST_1589,COAD
TEST_1590,LUAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,COAD
TEST_1594,ACC
TEST_1595,GBMLGG
TEST_1596,COAD
TEST_1597,BRCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,THYM
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,BRCA
TEST_1604,COAD
TEST_1605,LUAD
TEST_1606,KIPAN
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,LAML
TEST_1610,CESC
TEST_1611,LGG
TEST_1612,BRCA
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,LUSC
TEST_1616,PCPG
TEST_1617,TGCT
TEST_1618,BRCA
TEST_1619,KIPAN
TEST_1620,STES
TEST_1621,COAD
TEST_1622,BRCA
TEST_1623,COAD
TEST_1624,KIPAN
TEST_1625,KIRC
TEST_1626,BRCA
TEST_1627,SKCM
TEST_1628,OV
TEST_1629,OV
TEST_1630,KIPAN
TEST_1631,UCEC
TEST_1632,THCA
TEST_1633,OV
TEST_1634,PAAD
TEST_1635,PCPG
TEST_1636,BLCA
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,BRCA
TEST_1640,LGG
TEST_1641,STES
TEST_1642,COAD
TEST_1643,STES
TEST_1644,COAD
TEST_1645,OV
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,OV
TEST_1649,KIPAN
TEST_1650,PCPG
TEST_1651,COAD
TEST_1652,COAD
TEST_1653,KIPAN
TEST_1654,COAD
TEST_1655,COAD
TEST_1656,BRCA
TEST_1657,GBMLGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,COAD
TEST_1661,BRCA
TEST_1662,HNSC
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,OV
TEST_1667,OV
TEST_1668,KIPAN
TEST_1669,STES
TEST_1670,COAD
TEST_1671,STES
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,GBMLGG
TEST_1676,COAD
TEST_1677,SARC
TEST_1678,TGCT
TEST_1679,KIPAN
TEST_1680,BRCA
TEST_1681,KIPAN
TEST_1682,TGCT
TEST_1683,LUAD
TEST_1684,GBMLGG
TEST_1685,BRCA
TEST_1686,BRCA
TEST_1687,COAD
TEST_1688,SKCM
TEST_1689,COAD
TEST_1690,THYM
TEST_1691,COAD
TEST_1692,PRAD
TEST_1693,GBMLGG
TEST_1694,COAD
TEST_1695,BRCA
TEST_1696,STES
TEST_1697,LAML
TEST_1698,HNSC
TEST_1699,BRCA
TEST_1700,LGG
TEST_1701,THYM
TEST_1702,LGG
TEST_1703,UCEC
TEST_1704,PCPG
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,BRCA
TEST_1708,KIPAN
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,GBMLGG
TEST_1712,BRCA
TEST_1713,BRCA
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,OV
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,COAD
TEST_1721,HNSC
TEST_1722,ACC
TEST_1723,OV
TEST_1724,COAD
TEST_1725,COAD
TEST_1726,BRCA
TEST_1727,BRCA
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,BRCA
TEST_1731,BRCA
TEST_1732,HNSC
TEST_1733,BRCA
TEST_1734,BRCA
TEST_1735,GBMLGG
TEST_1736,CESC
TEST_1737,OV
TEST_1738,PRAD
TEST_1739,COAD
TEST_1740,GBMLGG
TEST_1741,LAML
TEST_1742,BRCA
TEST_1743,PAAD
TEST_1744,LUSC
TEST_1745,OV
TEST_1746,COAD
TEST_1747,GBMLGG
TEST_1748,PRAD
TEST_1749,GBMLGG
TEST_1750,SKCM
TEST_1751,STES
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,THCA
TEST_1756,CESC
TEST_1757,GBMLGG
TEST_1758,SKCM
TEST_1759,PAAD
TEST_1760,OV
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,STES
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,HNSC
TEST_1770,THYM
TEST_1771,STES
TEST_1772,PAAD
TEST_1773,LIHC
TEST_1774,GBMLGG
TEST_1775,OV
TEST_1776,STES
TEST_1777,LGG
TEST_1778,PRAD
TEST_1779,PRAD
TEST_1780,STES
TEST_1781,PRAD
TEST_1782,STES
TEST_1783,PAAD
TEST_1784,THCA
TEST_1785,THYM
TEST_1786,BRCA
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,COAD
TEST_1790,SARC
TEST_1791,PRAD
TEST_1792,COAD
TEST_1793,PRAD
TEST_1794,HNSC
TEST_1795,SKCM
TEST_1796,PAAD
TEST_1797,PAAD
TEST_1798,OV
TEST_1799,COAD
TEST_1800,PRAD
TEST_1801,BRCA
TEST_1802,PCPG
TEST_1803,COAD
TEST_1804,THYM
TEST_1805,BRCA
TEST_1806,GBMLGG
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,COAD
TEST_1810,SARC
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,KIPAN
TEST_1817,SKCM
TEST_1818,GBMLGG
TEST_1819,KIPAN
TEST_1820,LIHC
TEST_1821,GBMLGG
TEST_1822,KIPAN
TEST_1823,BLCA
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,BRCA
TEST_1827,SARC
TEST_1828,PRAD
TEST_1829,PAAD
TEST_1830,THYM
TEST_1831,BRCA
TEST_1832,THYM
TEST_1833,KIRC
TEST_1834,STES
TEST_1835,SARC
TEST_1836,GBMLGG
TEST_1837,SKCM
TEST_1838,HNSC
TEST_1839,COAD
TEST_1840,BRCA
TEST_1841,HNSC
TEST_1842,BRCA
TEST_1843,UCEC
TEST_1844,KIPAN
TEST_1845,TGCT
TEST_1846,PRAD
TEST_1847,LGG
TEST_1848,LAML
TEST_1849,LGG
TEST_1850,BRCA
TEST_1851,LAML
TEST_1852,TGCT
TEST_1853,THCA
TEST_1854,LIHC
TEST_1855,BRCA
TEST_1856,THCA
TEST_1857,UCEC
TEST_1858,PRAD
TEST_1859,KIPAN
TEST_1860,STES
TEST_1861,STES
TEST_1862,BRCA
TEST_1863,SKCM
TEST_1864,KIPAN
TEST_1865,KIPAN
TEST_1866,THYM
TEST_1867,COAD
TEST_1868,GBMLGG
TEST_1869,COAD
TEST_1870,COAD
TEST_1871,CESC
TEST_1872,PAAD
TEST_1873,LUAD
TEST_1874,TGCT
TEST_1875,LGG
TEST_1876,COAD
TEST_1877,BRCA
TEST_1878,COAD
TEST_1879,KIRC
TEST_1880,OV
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,PRAD
TEST_1884,KIRC
TEST_1885,PRAD
TEST_1886,GBMLGG
TEST_1887,KIPAN
TEST_1888,COAD
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,STES
TEST_1892,LGG
TEST_1893,BRCA
TEST_1894,PCPG
TEST_1895,KIPAN
TEST_1896,KIRC
TEST_1897,COAD
TEST_1898,HNSC
TEST_1899,BRCA
TEST_1900,KIRC
TEST_1901,COAD
TEST_1902,HNSC
TEST_1903,KIPAN
TEST_1904,KIPAN
TEST_1905,CESC
TEST_1906,COAD
TEST_1907,LAML
TEST_1908,STES
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,BRCA
TEST_1912,UCEC
TEST_1913,UCEC
TEST_1914,STES
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,TGCT
TEST_1918,KIPAN
TEST_1919,BRCA
TEST_1920,KIPAN
TEST_1921,COAD
TEST_1922,SKCM
TEST_1923,COAD
TEST_1924,STES
TEST_1925,KIPAN
TEST_1926,KIPAN
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,SARC
TEST_1931,LGG
TEST_1932,KIRC
TEST_1933,KIPAN
TEST_1934,COAD
TEST_1935,SKCM
TEST_1936,LGG
TEST_1937,BRCA
TEST_1938,LIHC
TEST_1939,GBMLGG
TEST_1940,GBMLGG
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,PCPG
TEST_1949,GBMLGG
TEST_1950,OV
TEST_1951,HNSC
TEST_1952,GBMLGG
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,PCPG
TEST_1956,KIPAN
TEST_1957,COAD
TEST_1958,COAD
TEST_1959,HNSC
TEST_1960,BRCA
TEST_1961,TGCT
TEST_1962,COAD
TEST_1963,COAD
TEST_1964,GBMLGG
TEST_1965,THYM
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,COAD
TEST_1969,BRCA
TEST_1970,OV
TEST_1971,GBMLGG
TEST_1972,BRCA
TEST_1973,BRCA
TEST_1974,SKCM
TEST_1975,BRCA
TEST_1976,PCPG
TEST_1977,KIPAN
TEST_1978,LAML
TEST_1979,LAML
TEST_1980,BRCA
TEST_1981,LGG
TEST_1982,PAAD
TEST_1983,KIPAN
TEST_1984,KIPAN
TEST_1985,BRCA
TEST_1986,PAAD
TEST_1987,KIPAN
TEST_1988,COAD
TEST_1989,BRCA
TEST_1990,BRCA
TEST_1991,COAD
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,KIPAN
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,STES
TEST_2000,COAD
TEST_2001,PAAD
TEST_2002,OV
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,BRCA
TEST_2007,THYM
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,KIPAN
TEST_2016,BRCA
TEST_2017,STES
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,PAAD
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,KIRC
TEST_2025,COAD
TEST_2026,GBMLGG
TEST_2027,LAML
TEST_2028,SKCM
TEST_2029,KIPAN
TEST_2030,KIPAN
TEST_2031,BRCA
TEST_2032,CESC
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,BRCA
TEST_2036,KIPAN
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,COAD
TEST_2041,KIPAN
TEST_2042,BRCA
TEST_2043,COAD
TEST_2044,SARC
TEST_2045,LUSC
TEST_2046,THYM
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,LGG
TEST_2050,STES
TEST_2051,COAD
TEST_2052,STES
TEST_2053,COAD
TEST_2054,BLCA
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,GBMLGG
TEST_2058,STES
TEST_2059,THYM
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,PRAD
TEST_2065,KIPAN
TEST_2066,THCA
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,BRCA
TEST_2070,COAD
TEST_2071,BRCA
TEST_2072,PAAD
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,TGCT
TEST_2076,COAD
TEST_2077,PAAD
TEST_2078,LUAD
TEST_2079,PAAD
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,THYM
TEST_2084,HNSC
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,STES
TEST_2088,COAD
TEST_2089,BRCA
TEST_2090,COAD
TEST_2091,SARC
TEST_2092,PAAD
TEST_2093,KIPAN
TEST_2094,PCPG
TEST_2095,SARC
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,CESC
TEST_2099,CESC
TEST_2100,GBMLGG
TEST_2101,COAD
TEST_2102,BRCA
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,COAD
TEST_2111,COAD
TEST_2112,BRCA
TEST_2113,OV
TEST_2114,THCA
TEST_2115,BRCA
TEST_2116,STES
TEST_2117,CESC
TEST_2118,THYM
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,KIPAN
TEST_2123,COAD
TEST_2124,STES
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,BRCA
TEST_2128,OV
TEST_2129,PRAD
TEST_2130,COAD
TEST_2131,STES
TEST_2132,THYM
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,COAD
TEST_2136,BRCA
TEST_2137,STES
TEST_2138,KIPAN
TEST_2139,OV
TEST_2140,KIPAN
TEST_2141,BRCA
TEST_2142,COAD
TEST_2143,PAAD
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,SARC
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,PRAD
TEST_2152,COAD
TEST_2153,THYM
TEST_2154,THCA
TEST_2155,ACC
TEST_2156,SARC
TEST_2157,OV
TEST_2158,ACC
TEST_2159,UCEC
TEST_2160,LUAD
TEST_2161,GBMLGG
TEST_2162,OV
TEST_2163,LGG
TEST_2164,PCPG
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,BRCA
TEST_2170,COAD
TEST_2171,COAD
TEST_2172,COAD
TEST_2173,SKCM
TEST_2174,LUAD
TEST_2175,HNSC
TEST_2176,GBMLGG
TEST_2177,KIPAN
TEST_2178,GBMLGG
TEST_2179,PRAD
TEST_2180,COAD
TEST_2181,THCA
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,KIPAN
TEST_2185,BRCA
TEST_2186,GBMLGG
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,COAD
TEST_2190,LGG
TEST_2191,STES
TEST_2192,PAAD
TEST_2193,KIRC
TEST_2194,COAD
TEST_2195,BRCA
TEST_2196,KIPAN
TEST_2197,COAD
TEST_2198,GBMLGG
TEST_2199,STES
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,KIPAN
TEST_2203,COAD
TEST_2204,LGG
TEST_2205,KIPAN
TEST_2206,OV
TEST_2207,CESC
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,KIPAN
TEST_2211,STES
TEST_2212,THCA
TEST_2213,CESC
TEST_2214,UCEC
TEST_2215,PAAD
TEST_2216,OV
TEST_2217,COAD
TEST_2218,OV
TEST_2219,COAD
TEST_2220,GBMLGG
TEST_2221,GBMLGG
TEST_2222,BRCA
TEST_2223,BRCA
TEST_2224,KIPAN
TEST_2225,HNSC
TEST_2226,PAAD
TEST_2227,PAAD
TEST_2228,COAD
TEST_2229,LIHC
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,KIRC
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,BRCA
TEST_2236,LUSC
TEST_2237,COAD
TEST_2238,BRCA
TEST_2239,BRCA
TEST_2240,OV
TEST_2241,SARC
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,COAD
TEST_2245,BRCA
TEST_2246,LIHC
TEST_2247,SARC
TEST_2248,HNSC
TEST_2249,BRCA
TEST_2250,COAD
TEST_2251,CESC
TEST_2252,UCEC
TEST_2253,COAD
TEST_2254,CESC
TEST_2255,STES
TEST_2256,GBMLGG
TEST_2257,BRCA
TEST_2258,SARC
TEST_2259,COAD
TEST_2260,UCEC
TEST_2261,BRCA
TEST_2262,GBMLGG
TEST_2263,THCA
TEST_2264,BRCA
TEST_2265,BRCA
TEST_2266,KIPAN
TEST_2267,BRCA
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,KIPAN
TEST_2271,BRCA
TEST_2272,STES
TEST_2273,UCEC
TEST_2274,THCA
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,COAD
TEST_2278,BRCA
TEST_2279,PRAD
TEST_2280,LIHC
TEST_2281,THYM
TEST_2282,COAD
TEST_2283,LGG
TEST_2284,LUAD
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,STES
TEST_2290,BRCA
TEST_2291,DLBC
TEST_2292,KIPAN
TEST_2293,LUAD
TEST_2294,BRCA
TEST_2295,KIPAN
TEST_2296,COAD
TEST_2297,KIPAN
TEST_2298,COAD
TEST_2299,STES
TEST_2300,KIPAN
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,BRCA
TEST_2304,COAD
TEST_2305,COAD
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,OV
TEST_2310,COAD
TEST_2311,GBMLGG
TEST_2312,GBMLGG
TEST_2313,BRCA
TEST_2314,KIRC
TEST_2315,KIPAN
TEST_2316,COAD
TEST_2317,KIPAN
TEST_2318,HNSC
TEST_2319,THCA
TEST_2320,OV
TEST_2321,COAD
TEST_2322,KIPAN
TEST_2323,CESC
TEST_2324,KIPAN
TEST_2325,BRCA
TEST_2326,PRAD
TEST_2327,OV
TEST_2328,BRCA
TEST_2329,SKCM
TEST_2330,BLCA
TEST_2331,COAD
TEST_2332,STES
TEST_2333,CESC
TEST_2334,STES
TEST_2335,LUSC
TEST_2336,COAD
TEST_2337,KIPAN
TEST_2338,HNSC
TEST_2339,BRCA
TEST_2340,THYM
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,GBMLGG
TEST_2344,KIRC
TEST_2345,HNSC
TEST_2346,PRAD
TEST_2347,KIPAN
TEST_2348,LUSC
TEST_2349,COAD
TEST_2350,KIPAN
TEST_2351,LGG
TEST_2352,BRCA
TEST_2353,BRCA
TEST_2354,COAD
TEST_2355,CESC
TEST_2356,KIRC
TEST_2357,COAD
TEST_2358,BRCA
TEST_2359,PCPG
TEST_2360,BRCA
TEST_2361,BRCA
TEST_2362,HNSC
TEST_2363,KIPAN
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,LIHC
TEST_2367,PAAD
TEST_2368,COAD
TEST_2369,HNSC
TEST_2370,STES
TEST_2371,LGG
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,HNSC
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,BRCA
TEST_2379,BRCA
TEST_2380,SARC
TEST_2381,BRCA
TEST_2382,BRCA
TEST_2383,LAML
TEST_2384,TGCT
TEST_2385,SARC
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,GBMLGG
TEST_2390,SARC
TEST_2391,STES
TEST_2392,HNSC
TEST_2393,PRAD
TEST_2394,COAD
TEST_2395,PCPG
TEST_2396,LUAD
TEST_2397,BRCA
TEST_2398,COAD
TEST_2399,THYM
TEST_2400,COAD
TEST_2401,COAD
TEST_2402,BRCA
