ID,SUBCLASS
TEST_1200,BRCA
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,KIPAN
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,STES
TEST_1211,THCA
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,STES
TEST_1217,STES
TEST_1218,COAD
TEST_1219,BRCA
TEST_1220,STES
TEST_1221,STES
TEST_1222,STES
TEST_1223,COAD
TEST_1224,COAD
TEST_1225,KIRC
TEST_1226,BRCA
TEST_1227,KIPAN
TEST_1228,BRCA
TEST_1229,TGCT
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIPAN
TEST_1233,BRCA
TEST_1234,BRCA
TEST_1235,GBMLGG
TEST_1236,BRCA
TEST_1237,BRCA
TEST_1238,KIPAN
TEST_1239,GBMLGG
TEST_1240,COAD
TEST_1241,BRCA
TEST_1242,KIPAN
TEST_1243,BRCA
TEST_1244,KIPAN
TEST_1245,THCA
TEST_1246,BRCA
TEST_1247,LIHC
TEST_1248,BRCA
TEST_1249,BRCA
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIPAN
TEST_1253,STES
TEST_1254,COAD
TEST_1255,COAD
TEST_1256,BRCA
TEST_1257,KIPAN
TEST_1258,BRCA
TEST_1259,COAD
TEST_1260,BRCA
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,BRCA
TEST_1267,KIPAN
TEST_1268,OV
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,BLCA
TEST_1273,KIPAN
TEST_1274,COAD
TEST_1275,BRCA
TEST_1276,STES
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,BRCA
TEST_1280,HNSC
TEST_1281,THCA
TEST_1282,GBMLGG
TEST_1283,KIPAN
TEST_1284,COAD
TEST_1285,BRCA
TEST_1286,GBMLGG
TEST_1287,BRCA
TEST_1288,COAD
TEST_1289,COAD
TEST_1290,BRCA
TEST_1291,COAD
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PRAD
TEST_1295,BRCA
TEST_1296,KIPAN
TEST_1297,OV
TEST_1298,COAD
TEST_1299,LUAD
TEST_1300,COAD
TEST_1301,KIPAN
TEST_1302,OV
TEST_1303,KIPAN
TEST_1304,HNSC
TEST_1305,GBMLGG
TEST_1306,SKCM
TEST_1307,COAD
TEST_1308,BRCA
TEST_1309,GBMLGG
TEST_1310,COAD
TEST_1311,KIPAN
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,SARC
TEST_1315,COAD
TEST_1316,COAD
TEST_1317,TGCT
TEST_1318,BRCA
TEST_1319,UCEC
TEST_1320,BRCA
TEST_1321,BRCA
TEST_1322,COAD
TEST_1323,BRCA
TEST_1324,COAD
TEST_1325,HNSC
TEST_1326,KIPAN
TEST_1327,KIPAN
TEST_1328,SKCM
TEST_1329,GBMLGG
TEST_1330,BRCA
TEST_1331,BRCA
TEST_1332,BRCA
TEST_1333,BRCA
TEST_1334,BRCA
TEST_1335,GBMLGG
TEST_1336,COAD
TEST_1337,SKCM
TEST_1338,BRCA
TEST_1339,COAD
TEST_1340,THCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,KIPAN
TEST_1347,BRCA
TEST_1348,LAML
TEST_1349,BRCA
TEST_1350,COAD
TEST_1351,SKCM
TEST_1352,STES
TEST_1353,BRCA
TEST_1354,KIPAN
TEST_1355,STES
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,BRCA
TEST_1359,UCEC
TEST_1360,BRCA
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,BRCA
TEST_1365,LGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,KIPAN
TEST_1369,KIPAN
TEST_1370,COAD
TEST_1371,BRCA
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,COAD
TEST_1375,HNSC
TEST_1376,KIPAN
TEST_1377,BRCA
TEST_1378,BRCA
TEST_1379,STES
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,THCA
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,STES
TEST_1386,COAD
TEST_1387,BRCA
TEST_1388,THCA
TEST_1389,COAD
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,SKCM
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,COAD
TEST_1397,GBMLGG
TEST_1398,COAD
TEST_1399,GBMLGG
TEST_1400,KIPAN
TEST_1401,OV
TEST_1402,BRCA
TEST_1403,BRCA
TEST_1404,THCA
TEST_1405,HNSC
TEST_1406,COAD
TEST_1407,STES
TEST_1408,KIPAN
TEST_1409,LUSC
TEST_1410,BRCA
TEST_1411,GBMLGG
TEST_1412,TGCT
TEST_1413,KIPAN
TEST_1414,OV
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,BRCA
TEST_1419,BRCA
TEST_1420,COAD
TEST_1421,GBMLGG
TEST_1422,COAD
TEST_1423,PAAD
TEST_1424,BRCA
TEST_1425,COAD
TEST_1426,KIPAN
TEST_1427,COAD
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,BLCA
TEST_1431,COAD
TEST_1432,LUSC
TEST_1433,BRCA
TEST_1434,COAD
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,BRCA
TEST_1438,GBMLGG
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,STES
TEST_1442,BRCA
TEST_1443,KIPAN
TEST_1444,GBMLGG
TEST_1445,COAD
TEST_1446,COAD
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,TGCT
TEST_1451,COAD
TEST_1452,STES
TEST_1453,COAD
TEST_1454,BRCA
TEST_1455,KIPAN
TEST_1456,COAD
TEST_1457,BRCA
TEST_1458,STES
TEST_1459,COAD
TEST_1460,LGG
TEST_1461,BRCA
TEST_1462,SKCM
TEST_1463,PAAD
TEST_1464,BRCA
TEST_1465,BRCA
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,BRCA
TEST_1469,GBMLGG
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,STES
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,COAD
TEST_1478,COAD
TEST_1479,BRCA
TEST_1480,THCA
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,KIPAN
TEST_1485,BRCA
TEST_1486,BRCA
TEST_1487,THCA
TEST_1488,SKCM
TEST_1489,COAD
TEST_1490,GBMLGG
TEST_1491,PAAD
TEST_1492,THCA
TEST_1493,PAAD
TEST_1494,BRCA
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,OV
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,KIPAN
TEST_1501,HNSC
TEST_1502,KIPAN
TEST_1503,BRCA
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,HNSC
TEST_1507,PCPG
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,BRCA
TEST_1513,COAD
TEST_1514,HNSC
TEST_1515,KIPAN
TEST_1516,STES
TEST_1517,BRCA
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,BRCA
TEST_1521,BRCA
TEST_1522,COAD
TEST_1523,BRCA
TEST_1524,BRCA
TEST_1525,SKCM
TEST_1526,PRAD
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,HNSC
TEST_1530,KIPAN
TEST_1531,KIPAN
TEST_1532,BRCA
TEST_1533,STES
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,BRCA
TEST_1537,COAD
TEST_1538,BRCA
TEST_1539,KIRC
TEST_1540,COAD
TEST_1541,STES
TEST_1542,BRCA
TEST_1543,COAD
TEST_1544,STES
TEST_1545,KIRC
TEST_1546,UCEC
TEST_1547,OV
TEST_1548,COAD
TEST_1549,BRCA
TEST_1550,GBMLGG
TEST_1551,COAD
TEST_1552,KIPAN
TEST_1553,COAD
TEST_1554,BRCA
TEST_1555,BRCA
TEST_1556,SKCM
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,BRCA
TEST_1561,BRCA
TEST_1562,BRCA
TEST_1563,COAD
TEST_1564,OV
TEST_1565,KIRC
TEST_1566,THCA
TEST_1567,KIPAN
TEST_1568,KIPAN
TEST_1569,THCA
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,GBMLGG
TEST_1573,STES
TEST_1574,PRAD
TEST_1575,KIRC
TEST_1576,LUSC
TEST_1577,HNSC
TEST_1578,KIPAN
TEST_1579,SARC
TEST_1580,KIRC
TEST_1581,BRCA
TEST_1582,COAD
TEST_1583,COAD
TEST_1584,BRCA
TEST_1585,BRCA
TEST_1586,OV
TEST_1587,BRCA
TEST_1588,BRCA
TEST_1589,COAD
TEST_1590,COAD
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,COAD
TEST_1594,ACC
TEST_1595,PRAD
TEST_1596,COAD
TEST_1597,BRCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,BRCA
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,BRCA
TEST_1604,COAD
TEST_1605,HNSC
TEST_1606,HNSC
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,BRCA
TEST_1610,KIPAN
TEST_1611,THCA
TEST_1612,STES
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,LUSC
TEST_1616,BRCA
TEST_1617,GBMLGG
TEST_1618,BRCA
TEST_1619,STES
TEST_1620,STES
TEST_1621,COAD
TEST_1622,BRCA
TEST_1623,COAD
TEST_1624,SKCM
TEST_1625,KIPAN
TEST_1626,BRCA
TEST_1627,THCA
TEST_1628,BRCA
TEST_1629,OV
TEST_1630,BRCA
TEST_1631,UCEC
TEST_1632,KIPAN
TEST_1633,STES
TEST_1634,BRCA
TEST_1635,BRCA
TEST_1636,BLCA
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,BRCA
TEST_1640,LGG
TEST_1641,BRCA
TEST_1642,COAD
TEST_1643,SKCM
TEST_1644,COAD
TEST_1645,OV
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,BRCA
TEST_1649,UCEC
TEST_1650,COAD
TEST_1651,COAD
TEST_1652,COAD
TEST_1653,KIPAN
TEST_1654,COAD
TEST_1655,COAD
TEST_1656,BRCA
TEST_1657,GBMLGG
TEST_1658,KIPAN
TEST_1659,COAD
TEST_1660,STES
TEST_1661,BRCA
TEST_1662,STES
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,BRCA
TEST_1667,OV
TEST_1668,STES
TEST_1669,SKCM
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,GBMLGG
TEST_1676,COAD
TEST_1677,BRCA
TEST_1678,STES
TEST_1679,KIPAN
TEST_1680,KIPAN
TEST_1681,KIPAN
TEST_1682,GBMLGG
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,BRCA
TEST_1686,BRCA
TEST_1687,COAD
TEST_1688,THCA
TEST_1689,COAD
TEST_1690,BRCA
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,GBMLGG
TEST_1694,COAD
TEST_1695,BRCA
TEST_1696,BRCA
TEST_1697,KIPAN
TEST_1698,BRCA
TEST_1699,PAAD
TEST_1700,LGG
TEST_1701,BRCA
TEST_1702,LGG
TEST_1703,HNSC
TEST_1704,KIPAN
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,KIPAN
TEST_1708,BRCA
TEST_1709,BRCA
TEST_1710,KIPAN
TEST_1711,STES
TEST_1712,BRCA
TEST_1713,BRCA
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,OV
TEST_1717,OV
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,COAD
TEST_1721,HNSC
TEST_1722,ACC
TEST_1723,OV
TEST_1724,COAD
TEST_1725,COAD
TEST_1726,KIPAN
TEST_1727,BRCA
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,KIPAN
TEST_1731,BRCA
TEST_1732,OV
TEST_1733,BRCA
TEST_1734,GBMLGG
TEST_1735,OV
TEST_1736,BRCA
TEST_1737,PAAD
TEST_1738,STES
TEST_1739,COAD
TEST_1740,GBMLGG
TEST_1741,BRCA
TEST_1742,COAD
TEST_1743,STES
TEST_1744,STES
TEST_1745,OV
TEST_1746,COAD
TEST_1747,BRCA
TEST_1748,THCA
TEST_1749,OV
TEST_1750,KIPAN
TEST_1751,SKCM
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,GBMLGG
TEST_1755,BRCA
TEST_1756,BRCA
TEST_1757,BRCA
TEST_1758,THCA
TEST_1759,KIPAN
TEST_1760,OV
TEST_1761,KIPAN
TEST_1762,COAD
TEST_1763,BRCA
TEST_1764,COAD
TEST_1765,GBMLGG
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,OV
TEST_1770,BRCA
TEST_1771,BLCA
TEST_1772,STES
TEST_1773,SKCM
TEST_1774,BRCA
TEST_1775,OV
TEST_1776,BRCA
TEST_1777,OV
TEST_1778,BRCA
TEST_1779,BRCA
TEST_1780,KIPAN
TEST_1781,OV
TEST_1782,STES
TEST_1783,BRCA
TEST_1784,BRCA
TEST_1785,BRCA
TEST_1786,COAD
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,COAD
TEST_1790,BRCA
TEST_1791,BRCA
TEST_1792,COAD
TEST_1793,KIRC
TEST_1794,HNSC
TEST_1795,SKCM
TEST_1796,OV
TEST_1797,LUSC
TEST_1798,COAD
TEST_1799,COAD
TEST_1800,KIPAN
TEST_1801,BRCA
TEST_1802,BRCA
TEST_1803,COAD
TEST_1804,BRCA
TEST_1805,BRCA
TEST_1806,GBMLGG
TEST_1807,THCA
TEST_1808,BRCA
TEST_1809,COAD
TEST_1810,THCA
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,KIPAN
TEST_1817,HNSC
TEST_1818,OV
TEST_1819,STES
TEST_1820,LIHC
TEST_1821,GBMLGG
TEST_1822,HNSC
TEST_1823,STES
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,OV
TEST_1827,KIPAN
TEST_1828,KIPAN
TEST_1829,KIPAN
TEST_1830,BRCA
TEST_1831,BRCA
TEST_1832,BRCA
TEST_1833,KIPAN
TEST_1834,BRCA
TEST_1835,LUAD
TEST_1836,KIPAN
TEST_1837,SKCM
TEST_1838,HNSC
TEST_1839,COAD
TEST_1840,BRCA
TEST_1841,OV
TEST_1842,HNSC
TEST_1843,BRCA
TEST_1844,KIPAN
TEST_1845,KIPAN
TEST_1846,BRCA
TEST_1847,LGG
TEST_1848,KIPAN
TEST_1849,GBMLGG
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,LUSC
TEST_1853,THCA
TEST_1854,STES
TEST_1855,BRCA
TEST_1856,THCA
TEST_1857,UCEC
TEST_1858,BRCA
TEST_1859,BRCA
TEST_1860,STES
TEST_1861,COAD
TEST_1862,SKCM
TEST_1863,SKCM
TEST_1864,PAAD
TEST_1865,BRCA
TEST_1866,BRCA
TEST_1867,COAD
TEST_1868,BRCA
TEST_1869,SKCM
TEST_1870,COAD
TEST_1871,CESC
TEST_1872,OV
TEST_1873,STES
TEST_1874,TGCT
TEST_1875,GBMLGG
TEST_1876,COAD
TEST_1877,OV
TEST_1878,COAD
TEST_1879,KIPAN
TEST_1880,OV
TEST_1881,KIPAN
TEST_1882,KIRC
TEST_1883,BRCA
TEST_1884,BRCA
TEST_1885,BRCA
TEST_1886,KIPAN
TEST_1887,STES
TEST_1888,COAD
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,LIHC
TEST_1892,BRCA
TEST_1893,SKCM
TEST_1894,KIPAN
TEST_1895,BRCA
TEST_1896,KIRC
TEST_1897,COAD
TEST_1898,STES
TEST_1899,BRCA
TEST_1900,BRCA
TEST_1901,COAD
TEST_1902,BRCA
TEST_1903,SKCM
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,STES
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,LGG
TEST_1911,BRCA
TEST_1912,KIPAN
TEST_1913,UCEC
TEST_1914,STES
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIPAN
TEST_1918,KIPAN
TEST_1919,BRCA
TEST_1920,LUSC
TEST_1921,COAD
TEST_1922,SKCM
TEST_1923,COAD
TEST_1924,LUSC
TEST_1925,KIPAN
TEST_1926,BRCA
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,BRCA
TEST_1931,OV
TEST_1932,KIPAN
TEST_1933,BRCA
TEST_1934,COAD
TEST_1935,GBMLGG
TEST_1936,GBMLGG
TEST_1937,BRCA
TEST_1938,COAD
TEST_1939,CESC
TEST_1940,GBMLGG
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,THCA
TEST_1948,THCA
TEST_1949,BRCA
TEST_1950,PAAD
TEST_1951,STES
TEST_1952,STES
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,BRCA
TEST_1956,KIPAN
TEST_1957,COAD
TEST_1958,COAD
TEST_1959,THCA
TEST_1960,BRCA
TEST_1961,TGCT
TEST_1962,BRCA
TEST_1963,COAD
TEST_1964,OV
TEST_1965,BRCA
TEST_1966,COAD
TEST_1967,COAD
TEST_1968,COAD
TEST_1969,COAD
TEST_1970,BRCA
TEST_1971,PAAD
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,KIPAN
TEST_1975,BRCA
TEST_1976,KIPAN
TEST_1977,SARC
TEST_1978,PRAD
TEST_1979,LAML
TEST_1980,BRCA
TEST_1981,THCA
TEST_1982,KIPAN
TEST_1983,KIPAN
TEST_1984,HNSC
TEST_1985,BRCA
TEST_1986,KIPAN
TEST_1987,STES
TEST_1988,COAD
TEST_1989,BRCA
TEST_1990,GBMLGG
TEST_1991,COAD
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,KIPAN
TEST_1995,COAD
TEST_1996,COAD
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,STES
TEST_2000,COAD
TEST_2001,STES
TEST_2002,OV
TEST_2003,OV
TEST_2004,COAD
TEST_2005,BRCA
TEST_2006,STES
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,BRCA
TEST_2016,UCEC
TEST_2017,BRCA
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,COAD
TEST_2021,OV
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,KIRC
TEST_2025,COAD
TEST_2026,CESC
TEST_2027,BRCA
TEST_2028,THCA
TEST_2029,KIPAN
TEST_2030,KIPAN
TEST_2031,BRCA
TEST_2032,BRCA
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,BRCA
TEST_2036,STES
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,COAD
TEST_2041,BRCA
TEST_2042,BRCA
TEST_2043,COAD
TEST_2044,PRAD
TEST_2045,STES
TEST_2046,BRCA
TEST_2047,BRCA
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,BRCA
TEST_2051,COAD
TEST_2052,STES
TEST_2053,COAD
TEST_2054,SKCM
TEST_2055,THCA
TEST_2056,KIPAN
TEST_2057,GBMLGG
TEST_2058,BRCA
TEST_2059,BRCA
TEST_2060,COAD
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,BRCA
TEST_2065,KIPAN
TEST_2066,KIPAN
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,BRCA
TEST_2070,COAD
TEST_2071,BRCA
TEST_2072,TGCT
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,LUSC
TEST_2076,COAD
TEST_2077,HNSC
TEST_2078,CESC
TEST_2079,BRCA
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,BRCA
TEST_2084,STES
TEST_2085,COAD
TEST_2086,KIPAN
TEST_2087,PAAD
TEST_2088,COAD
TEST_2089,BRCA
TEST_2090,COAD
TEST_2091,BRCA
TEST_2092,STES
TEST_2093,KIPAN
TEST_2094,BRCA
TEST_2095,BRCA
TEST_2096,LGG
TEST_2097,COAD
TEST_2098,CESC
TEST_2099,HNSC
TEST_2100,UCEC
TEST_2101,COAD
TEST_2102,BRCA
TEST_2103,COAD
TEST_2104,COAD
TEST_2105,COAD
TEST_2106,GBMLGG
TEST_2107,KIPAN
TEST_2108,COAD
TEST_2109,COAD
TEST_2110,HNSC
TEST_2111,COAD
TEST_2112,BRCA
TEST_2113,GBMLGG
TEST_2114,BRCA
TEST_2115,BRCA
TEST_2116,BRCA
TEST_2117,KIPAN
TEST_2118,BRCA
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,STES
TEST_2123,COAD
TEST_2124,STES
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,STES
TEST_2128,OV
TEST_2129,KIPAN
TEST_2130,COAD
TEST_2131,KIPAN
TEST_2132,BRCA
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,COAD
TEST_2136,STES
TEST_2137,LGG
TEST_2138,SKCM
TEST_2139,OV
TEST_2140,SKCM
TEST_2141,STES
TEST_2142,COAD
TEST_2143,KIPAN
TEST_2144,HNSC
TEST_2145,COAD
TEST_2146,KIRC
TEST_2147,BRCA
TEST_2148,COAD
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,BRCA
TEST_2152,COAD
TEST_2153,BRCA
TEST_2154,BRCA
TEST_2155,ACC
TEST_2156,BRCA
TEST_2157,PAAD
TEST_2158,GBMLGG
TEST_2159,BRCA
TEST_2160,LUSC
TEST_2161,BRCA
TEST_2162,OV
TEST_2163,GBMLGG
TEST_2164,PCPG
TEST_2165,GBMLGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,HNSC
TEST_2170,KIPAN
TEST_2171,BRCA
TEST_2172,COAD
TEST_2173,LUAD
TEST_2174,LUAD
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,SKCM
TEST_2178,GBMLGG
TEST_2179,BRCA
TEST_2180,COAD
TEST_2181,THCA
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,KIPAN
TEST_2185,PRAD
TEST_2186,BRCA
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,LUSC
TEST_2190,THCA
TEST_2191,KIPAN
TEST_2192,BRCA
TEST_2193,STES
TEST_2194,COAD
TEST_2195,STES
TEST_2196,KIPAN
TEST_2197,COAD
TEST_2198,COAD
TEST_2199,STES
TEST_2200,COAD
TEST_2201,BRCA
TEST_2202,COAD
TEST_2203,COAD
TEST_2204,THCA
TEST_2205,KIPAN
TEST_2206,PAAD
TEST_2207,BRCA
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,KIPAN
TEST_2211,BRCA
TEST_2212,BRCA
TEST_2213,BRCA
TEST_2214,UCEC
TEST_2215,STES
TEST_2216,LUSC
TEST_2217,COAD
TEST_2218,BRCA
TEST_2219,COAD
TEST_2220,BRCA
TEST_2221,GBMLGG
TEST_2222,BRCA
TEST_2223,BRCA
TEST_2224,KIPAN
TEST_2225,GBMLGG
TEST_2226,STES
TEST_2227,STES
TEST_2228,COAD
TEST_2229,COAD
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,STES
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,STES
TEST_2236,CESC
TEST_2237,COAD
TEST_2238,BRCA
TEST_2239,BRCA
TEST_2240,OV
TEST_2241,KIPAN
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,GBMLGG
TEST_2247,SARC
TEST_2248,BRCA
TEST_2249,STES
TEST_2250,COAD
TEST_2251,BRCA
TEST_2252,LIHC
TEST_2253,COAD
TEST_2254,TGCT
TEST_2255,STES
TEST_2256,BRCA
TEST_2257,THCA
TEST_2258,BRCA
TEST_2259,COAD
TEST_2260,BRCA
TEST_2261,BRCA
TEST_2262,BRCA
TEST_2263,THCA
TEST_2264,LGG
TEST_2265,PAAD
TEST_2266,LUSC
TEST_2267,STES
TEST_2268,THCA
TEST_2269,COAD
TEST_2270,BRCA
TEST_2271,BRCA
TEST_2272,BLCA
TEST_2273,BRCA
TEST_2274,BRCA
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,COAD
TEST_2278,BRCA
TEST_2279,PRAD
TEST_2280,TGCT
TEST_2281,BRCA
TEST_2282,COAD
TEST_2283,THCA
TEST_2284,KIPAN
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,STES
TEST_2290,COAD
TEST_2291,DLBC
TEST_2292,BRCA
TEST_2293,BRCA
TEST_2294,BRCA
TEST_2295,BRCA
TEST_2296,COAD
TEST_2297,KIPAN
TEST_2298,COAD
TEST_2299,LUSC
TEST_2300,UCEC
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,BRCA
TEST_2304,COAD
TEST_2305,COAD
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,STES
TEST_2310,COAD
TEST_2311,THCA
TEST_2312,GBMLGG
TEST_2313,KIPAN
TEST_2314,KIRC
TEST_2315,STES
TEST_2316,COAD
TEST_2317,KIPAN
TEST_2318,HNSC
TEST_2319,THCA
TEST_2320,STES
TEST_2321,COAD
TEST_2322,BRCA
TEST_2323,BRCA
TEST_2324,KIPAN
TEST_2325,BRCA
TEST_2326,PRAD
TEST_2327,STES
TEST_2328,BRCA
TEST_2329,SKCM
TEST_2330,LUSC
TEST_2331,COAD
TEST_2332,STES
TEST_2333,BRCA
TEST_2334,BRCA
TEST_2335,BRCA
TEST_2336,BRCA
TEST_2337,KIPAN
TEST_2338,HNSC
TEST_2339,STES
TEST_2340,BRCA
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,LUSC
TEST_2344,KIRC
TEST_2345,PAAD
TEST_2346,BRCA
TEST_2347,SKCM
TEST_2348,LUAD
TEST_2349,COAD
TEST_2350,STES
TEST_2351,GBMLGG
TEST_2352,BRCA
TEST_2353,OV
TEST_2354,COAD
TEST_2355,SARC
TEST_2356,LAML
TEST_2357,COAD
TEST_2358,BRCA
TEST_2359,KIPAN
TEST_2360,BRCA
TEST_2361,STES
TEST_2362,OV
TEST_2363,KIPAN
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,BLCA
TEST_2367,KIPAN
TEST_2368,COAD
TEST_2369,BRCA
TEST_2370,THCA
TEST_2371,THCA
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,BRCA
TEST_2376,COAD
TEST_2377,COAD
TEST_2378,BRCA
TEST_2379,BRCA
TEST_2380,BLCA
TEST_2381,BRCA
TEST_2382,BRCA
TEST_2383,LAML
TEST_2384,KIPAN
TEST_2385,KIPAN
TEST_2386,COAD
TEST_2387,COAD
TEST_2388,COAD
TEST_2389,BLCA
TEST_2390,SARC
TEST_2391,HNSC
TEST_2392,BRCA
TEST_2393,PRAD
TEST_2394,BRCA
TEST_2395,BRCA
TEST_2396,LUSC
TEST_2397,STES
