ID,SUBCLASS
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,LUSC
TEST_1209,STES
TEST_1210,OV
TEST_1211,THCA
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUSC
TEST_1217,STES
TEST_1218,COAD
TEST_1219,PRAD
TEST_1220,LUAD
TEST_1221,KIPAN
TEST_1222,STES
TEST_1223,PAAD
TEST_1224,COAD
TEST_1225,KIPAN
TEST_1226,UCEC
TEST_1227,TGCT
TEST_1228,BRCA
TEST_1229,GBMLGG
TEST_1230,LGG
TEST_1231,COAD
TEST_1232,KIRC
TEST_1233,STES
TEST_1234,TGCT
TEST_1235,GBMLGG
TEST_1236,STES
TEST_1237,BRCA
TEST_1238,KIPAN
TEST_1239,GBMLGG
TEST_1240,COAD
TEST_1241,BRCA
TEST_1242,BRCA
TEST_1243,PRAD
TEST_1244,SARC
TEST_1245,UCEC
TEST_1246,PCPG
TEST_1247,LUSC
TEST_1248,BRCA
TEST_1249,PRAD
TEST_1250,COAD
TEST_1251,COAD
TEST_1252,KIRC
TEST_1253,BRCA
TEST_1254,LUSC
TEST_1255,STES
TEST_1256,PRAD
TEST_1257,KIPAN
TEST_1258,BRCA
TEST_1259,COAD
TEST_1260,HNSC
TEST_1261,GBMLGG
TEST_1262,HNSC
TEST_1263,THCA
TEST_1264,BRCA
TEST_1265,UCEC
TEST_1266,BRCA
TEST_1267,SARC
TEST_1268,OV
TEST_1269,BRCA
TEST_1270,COAD
TEST_1271,COAD
TEST_1272,STES
TEST_1273,KIPAN
TEST_1274,COAD
TEST_1275,BRCA
TEST_1276,SARC
TEST_1277,COAD
TEST_1278,KIRC
TEST_1279,PRAD
TEST_1280,HNSC
TEST_1281,THCA
TEST_1282,GBMLGG
TEST_1283,GBMLGG
TEST_1284,BRCA
TEST_1285,PRAD
TEST_1286,GBMLGG
TEST_1287,THCA
TEST_1288,COAD
TEST_1289,HNSC
TEST_1290,KIRC
TEST_1291,STES
TEST_1292,STES
TEST_1293,GBMLGG
TEST_1294,PRAD
TEST_1295,THCA
TEST_1296,KIPAN
TEST_1297,SARC
TEST_1298,COAD
TEST_1299,LUAD
TEST_1300,COAD
TEST_1301,KIRC
TEST_1302,STES
TEST_1303,STES
TEST_1304,LUSC
TEST_1305,GBMLGG
TEST_1306,COAD
TEST_1307,COAD
TEST_1308,UCEC
TEST_1309,KIPAN
TEST_1310,BRCA
TEST_1311,BRCA
TEST_1312,BRCA
TEST_1313,COAD
TEST_1314,GBMLGG
TEST_1315,COAD
TEST_1316,COAD
TEST_1317,BRCA
TEST_1318,BRCA
TEST_1319,LIHC
TEST_1320,BRCA
TEST_1321,GBMLGG
TEST_1322,STES
TEST_1323,BRCA
TEST_1324,HNSC
TEST_1325,LUAD
TEST_1326,BRCA
TEST_1327,KIPAN
TEST_1328,SKCM
TEST_1329,LGG
TEST_1330,BRCA
TEST_1331,BRCA
TEST_1332,BRCA
TEST_1333,BRCA
TEST_1334,OV
TEST_1335,STES
TEST_1336,COAD
TEST_1337,STES
TEST_1338,PRAD
TEST_1339,COAD
TEST_1340,THCA
TEST_1341,STES
TEST_1342,STES
TEST_1343,COAD
TEST_1344,KIRC
TEST_1345,COAD
TEST_1346,GBMLGG
TEST_1347,SARC
TEST_1348,LAML
TEST_1349,BRCA
TEST_1350,COAD
TEST_1351,STES
TEST_1352,STES
TEST_1353,STES
TEST_1354,KIPAN
TEST_1355,STES
TEST_1356,COAD
TEST_1357,COAD
TEST_1358,OV
TEST_1359,KIRC
TEST_1360,BRCA
TEST_1361,BRCA
TEST_1362,BRCA
TEST_1363,STES
TEST_1364,BRCA
TEST_1365,GBMLGG
TEST_1366,SKCM
TEST_1367,BRCA
TEST_1368,PCPG
TEST_1369,KIPAN
TEST_1370,BRCA
TEST_1371,LGG
TEST_1372,COAD
TEST_1373,COAD
TEST_1374,STES
TEST_1375,LUAD
TEST_1376,BRCA
TEST_1377,PRAD
TEST_1378,TGCT
TEST_1379,STES
TEST_1380,KIRC
TEST_1381,COAD
TEST_1382,STES
TEST_1383,GBMLGG
TEST_1384,THCA
TEST_1385,STES
TEST_1386,COAD
TEST_1387,BRCA
TEST_1388,THCA
TEST_1389,STES
TEST_1390,LAML
TEST_1391,THCA
TEST_1392,KIPAN
TEST_1393,KIPAN
TEST_1394,LGG
TEST_1395,LGG
TEST_1396,STES
TEST_1397,GBMLGG
TEST_1398,CESC
TEST_1399,GBMLGG
TEST_1400,BRCA
TEST_1401,LUAD
TEST_1402,BRCA
TEST_1403,STES
TEST_1404,KIPAN
TEST_1405,STES
TEST_1406,COAD
TEST_1407,BRCA
TEST_1408,KIRC
TEST_1409,LUSC
TEST_1410,PRAD
TEST_1411,GBMLGG
TEST_1412,SARC
TEST_1413,KIPAN
TEST_1414,HNSC
TEST_1415,COAD
TEST_1416,DLBC
TEST_1417,COAD
TEST_1418,BRCA
TEST_1419,LIHC
TEST_1420,STES
TEST_1421,GBMLGG
TEST_1422,STES
TEST_1423,PAAD
TEST_1424,BRCA
TEST_1425,UCEC
TEST_1426,KIRC
TEST_1427,COAD
TEST_1428,KIPAN
TEST_1429,COAD
TEST_1430,CESC
TEST_1431,COAD
TEST_1432,STES
TEST_1433,OV
TEST_1434,GBMLGG
TEST_1435,BRCA
TEST_1436,BRCA
TEST_1437,PRAD
TEST_1438,GBMLGG
TEST_1439,COAD
TEST_1440,COAD
TEST_1441,SKCM
TEST_1442,BRCA
TEST_1443,BRCA
TEST_1444,KIPAN
TEST_1445,COAD
TEST_1446,TGCT
TEST_1447,THCA
TEST_1448,COAD
TEST_1449,COAD
TEST_1450,KIPAN
TEST_1451,BRCA
TEST_1452,UCEC
TEST_1453,GBMLGG
TEST_1454,BRCA
TEST_1455,KIRC
TEST_1456,COAD
TEST_1457,BRCA
TEST_1458,STES
TEST_1459,STES
TEST_1460,LGG
TEST_1461,STES
TEST_1462,SKCM
TEST_1463,KIPAN
TEST_1464,GBMLGG
TEST_1465,THCA
TEST_1466,BRCA
TEST_1467,GBMLGG
TEST_1468,KIPAN
TEST_1469,UCEC
TEST_1470,COAD
TEST_1471,COAD
TEST_1472,STES
TEST_1473,COAD
TEST_1474,COAD
TEST_1475,THCA
TEST_1476,OV
TEST_1477,STES
TEST_1478,HNSC
TEST_1479,BRCA
TEST_1480,SKCM
TEST_1481,COAD
TEST_1482,COAD
TEST_1483,COAD
TEST_1484,HNSC
TEST_1485,BRCA
TEST_1486,BRCA
TEST_1487,THCA
TEST_1488,STES
TEST_1489,CESC
TEST_1490,GBMLGG
TEST_1491,KIPAN
TEST_1492,THCA
TEST_1493,STES
TEST_1494,OV
TEST_1495,UCEC
TEST_1496,LAML
TEST_1497,BRCA
TEST_1498,COAD
TEST_1499,GBMLGG
TEST_1500,PRAD
TEST_1501,KIPAN
TEST_1502,BRCA
TEST_1503,BRCA
TEST_1504,LGG
TEST_1505,COAD
TEST_1506,HNSC
TEST_1507,KIPAN
TEST_1508,COAD
TEST_1509,GBMLGG
TEST_1510,COAD
TEST_1511,COAD
TEST_1512,BRCA
TEST_1513,COAD
TEST_1514,STES
TEST_1515,BRCA
TEST_1516,GBMLGG
TEST_1517,BRCA
TEST_1518,BRCA
TEST_1519,STES
TEST_1520,BRCA
TEST_1521,PRAD
TEST_1522,BRCA
TEST_1523,BRCA
TEST_1524,BRCA
TEST_1525,STES
TEST_1526,BRCA
TEST_1527,THCA
TEST_1528,GBMLGG
TEST_1529,HNSC
TEST_1530,BRCA
TEST_1531,LIHC
TEST_1532,BRCA
TEST_1533,LUAD
TEST_1534,BRCA
TEST_1535,STES
TEST_1536,BRCA
TEST_1537,COAD
TEST_1538,KIRC
TEST_1539,KIPAN
TEST_1540,COAD
TEST_1541,LUAD
TEST_1542,PRAD
TEST_1543,STES
TEST_1544,LUSC
TEST_1545,KIRC
TEST_1546,STES
TEST_1547,STES
TEST_1548,COAD
TEST_1549,KIRC
TEST_1550,HNSC
TEST_1551,BRCA
TEST_1552,GBMLGG
TEST_1553,COAD
TEST_1554,BRCA
TEST_1555,BRCA
TEST_1556,LUSC
TEST_1557,KIPAN
TEST_1558,THCA
TEST_1559,STES
TEST_1560,BRCA
TEST_1561,BRCA
TEST_1562,PCPG
TEST_1563,HNSC
TEST_1564,KIPAN
TEST_1565,BRCA
TEST_1566,THCA
TEST_1567,PRAD
TEST_1568,KIRC
TEST_1569,SKCM
TEST_1570,BRCA
TEST_1571,LAML
TEST_1572,LGG
TEST_1573,BRCA
TEST_1574,PRAD
TEST_1575,KIRC
TEST_1576,SKCM
TEST_1577,HNSC
TEST_1578,KIPAN
TEST_1579,BRCA
TEST_1580,KIRC
TEST_1581,BRCA
TEST_1582,COAD
TEST_1583,BRCA
TEST_1584,BRCA
TEST_1585,PRAD
TEST_1586,BRCA
TEST_1587,HNSC
TEST_1588,GBMLGG
TEST_1589,COAD
TEST_1590,SKCM
TEST_1591,COAD
TEST_1592,LAML
TEST_1593,BLCA
TEST_1594,KIPAN
TEST_1595,KIPAN
TEST_1596,COAD
TEST_1597,BRCA
TEST_1598,SKCM
TEST_1599,UCEC
TEST_1600,BRCA
TEST_1601,COAD
TEST_1602,COAD
TEST_1603,BRCA
TEST_1604,COAD
TEST_1605,GBMLGG
TEST_1606,HNSC
TEST_1607,COAD
TEST_1608,COAD
TEST_1609,BRCA
TEST_1610,SARC
TEST_1611,BRCA
TEST_1612,BRCA
TEST_1613,GBMLGG
TEST_1614,BRCA
TEST_1615,KIPAN
TEST_1616,PCPG
TEST_1617,LIHC
TEST_1618,BRCA
TEST_1619,STES
TEST_1620,HNSC
TEST_1621,COAD
TEST_1622,PRAD
TEST_1623,OV
TEST_1624,UCEC
TEST_1625,KIRC
TEST_1626,BRCA
TEST_1627,STES
TEST_1628,OV
TEST_1629,LUSC
TEST_1630,KIPAN
TEST_1631,UCEC
TEST_1632,GBMLGG
TEST_1633,BRCA
TEST_1634,PRAD
TEST_1635,OV
TEST_1636,BLCA
TEST_1637,KIPAN
TEST_1638,OV
TEST_1639,BRCA
TEST_1640,LGG
TEST_1641,OV
TEST_1642,COAD
TEST_1643,SKCM
TEST_1644,STES
TEST_1645,OV
TEST_1646,KIPAN
TEST_1647,COAD
TEST_1648,BRCA
TEST_1649,CESC
TEST_1650,OV
TEST_1651,STES
TEST_1652,KIPAN
TEST_1653,KIPAN
TEST_1654,COAD
TEST_1655,COAD
TEST_1656,BRCA
TEST_1657,GBMLGG
TEST_1658,PRAD
TEST_1659,COAD
TEST_1660,STES
TEST_1661,BRCA
TEST_1662,PAAD
TEST_1663,GBMLGG
TEST_1664,SKCM
TEST_1665,KIPAN
TEST_1666,OV
TEST_1667,OV
TEST_1668,HNSC
TEST_1669,BLCA
TEST_1670,COAD
TEST_1671,BRCA
TEST_1672,COAD
TEST_1673,COAD
TEST_1674,COAD
TEST_1675,LGG
TEST_1676,COAD
TEST_1677,PRAD
TEST_1678,TGCT
TEST_1679,BRCA
TEST_1680,SARC
TEST_1681,KIRC
TEST_1682,CESC
TEST_1683,COAD
TEST_1684,GBMLGG
TEST_1685,BRCA
TEST_1686,BRCA
TEST_1687,COAD
TEST_1688,SKCM
TEST_1689,COAD
TEST_1690,BRCA
TEST_1691,COAD
TEST_1692,THCA
TEST_1693,GBMLGG
TEST_1694,KIPAN
TEST_1695,GBMLGG
TEST_1696,BRCA
TEST_1697,BRCA
TEST_1698,OV
TEST_1699,KIPAN
TEST_1700,GBMLGG
TEST_1701,PRAD
TEST_1702,LGG
TEST_1703,STES
TEST_1704,KIRC
TEST_1705,COAD
TEST_1706,BRCA
TEST_1707,BRCA
TEST_1708,BRCA
TEST_1709,BRCA
TEST_1710,LGG
TEST_1711,OV
TEST_1712,BRCA
TEST_1713,BRCA
TEST_1714,COAD
TEST_1715,KIRC
TEST_1716,HNSC
TEST_1717,STES
TEST_1718,COAD
TEST_1719,KIPAN
TEST_1720,COAD
TEST_1721,LUSC
TEST_1722,ACC
TEST_1723,HNSC
TEST_1724,OV
TEST_1725,STES
TEST_1726,BRCA
TEST_1727,BRCA
TEST_1728,THCA
TEST_1729,LGG
TEST_1730,HNSC
TEST_1731,BRCA
TEST_1732,STES
TEST_1733,BRCA
TEST_1734,UCEC
TEST_1735,OV
TEST_1736,PCPG
TEST_1737,BRCA
TEST_1738,CESC
TEST_1739,COAD
TEST_1740,BRCA
TEST_1741,LAML
TEST_1742,KIPAN
TEST_1743,STES
TEST_1744,OV
TEST_1745,BRCA
TEST_1746,COAD
TEST_1747,GBMLGG
TEST_1748,THCA
TEST_1749,OV
TEST_1750,GBMLGG
TEST_1751,STES
TEST_1752,COAD
TEST_1753,LGG
TEST_1754,LGG
TEST_1755,THCA
TEST_1756,PRAD
TEST_1757,GBMLGG
TEST_1758,THCA
TEST_1759,STES
TEST_1760,OV
TEST_1761,KIRC
TEST_1762,COAD
TEST_1763,OV
TEST_1764,COAD
TEST_1765,UCEC
TEST_1766,COAD
TEST_1767,UCEC
TEST_1768,BRCA
TEST_1769,BRCA
TEST_1770,PRAD
TEST_1771,LIHC
TEST_1772,STES
TEST_1773,STES
TEST_1774,HNSC
TEST_1775,OV
TEST_1776,GBMLGG
TEST_1777,BRCA
TEST_1778,OV
TEST_1779,KIPAN
TEST_1780,CESC
TEST_1781,PRAD
TEST_1782,LIHC
TEST_1783,LIHC
TEST_1784,BRCA
TEST_1785,PRAD
TEST_1786,STES
TEST_1787,COAD
TEST_1788,ACC
TEST_1789,STES
TEST_1790,STES
TEST_1791,PRAD
TEST_1792,KIPAN
TEST_1793,PAAD
TEST_1794,STES
TEST_1795,SKCM
TEST_1796,PAAD
TEST_1797,STES
TEST_1798,OV
TEST_1799,STES
TEST_1800,KIPAN
TEST_1801,BRCA
TEST_1802,OV
TEST_1803,COAD
TEST_1804,PRAD
TEST_1805,BRCA
TEST_1806,GBMLGG
TEST_1807,THCA
TEST_1808,PRAD
TEST_1809,COAD
TEST_1810,SARC
TEST_1811,LUSC
TEST_1812,KIPAN
TEST_1813,BRCA
TEST_1814,COAD
TEST_1815,COAD
TEST_1816,KIPAN
TEST_1817,LUSC
TEST_1818,GBMLGG
TEST_1819,BRCA
TEST_1820,UCEC
TEST_1821,GBMLGG
TEST_1822,HNSC
TEST_1823,STES
TEST_1824,COAD
TEST_1825,COAD
TEST_1826,BRCA
TEST_1827,PRAD
TEST_1828,KIPAN
TEST_1829,KIPAN
TEST_1830,BRCA
TEST_1831,GBMLGG
TEST_1832,PRAD
TEST_1833,KIRC
TEST_1834,THCA
TEST_1835,KIRC
TEST_1836,KIPAN
TEST_1837,STES
TEST_1838,HNSC
TEST_1839,COAD
TEST_1840,PCPG
TEST_1841,LIHC
TEST_1842,LUAD
TEST_1843,UCEC
TEST_1844,STES
TEST_1845,BRCA
TEST_1846,PRAD
TEST_1847,LGG
TEST_1848,BRCA
TEST_1849,LGG
TEST_1850,COAD
TEST_1851,LAML
TEST_1852,STES
TEST_1853,THCA
TEST_1854,STES
TEST_1855,SKCM
TEST_1856,THCA
TEST_1857,LIHC
TEST_1858,PRAD
TEST_1859,KIPAN
TEST_1860,LUSC
TEST_1861,BRCA
TEST_1862,STES
TEST_1863,SKCM
TEST_1864,KIPAN
TEST_1865,BRCA
TEST_1866,PRAD
TEST_1867,KIPAN
TEST_1868,OV
TEST_1869,BLCA
TEST_1870,COAD
TEST_1871,KIPAN
TEST_1872,PAAD
TEST_1873,LUAD
TEST_1874,KIRC
TEST_1875,LGG
TEST_1876,STES
TEST_1877,SARC
TEST_1878,COAD
TEST_1879,KIRC
TEST_1880,BRCA
TEST_1881,PRAD
TEST_1882,KIRC
TEST_1883,THCA
TEST_1884,PRAD
TEST_1885,PRAD
TEST_1886,LUSC
TEST_1887,STES
TEST_1888,BRCA
TEST_1889,COAD
TEST_1890,COAD
TEST_1891,GBMLGG
TEST_1892,LGG
TEST_1893,KIPAN
TEST_1894,KIPAN
TEST_1895,KIPAN
TEST_1896,KIPAN
TEST_1897,COAD
TEST_1898,HNSC
TEST_1899,BRCA
TEST_1900,HNSC
TEST_1901,CESC
TEST_1902,OV
TEST_1903,STES
TEST_1904,KIPAN
TEST_1905,BRCA
TEST_1906,SKCM
TEST_1907,KIPAN
TEST_1908,STES
TEST_1909,LGG
TEST_1910,GBMLGG
TEST_1911,BRCA
TEST_1912,UCEC
TEST_1913,BRCA
TEST_1914,STES
TEST_1915,COAD
TEST_1916,COAD
TEST_1917,KIRC
TEST_1918,KIPAN
TEST_1919,KIRC
TEST_1920,KIPAN
TEST_1921,COAD
TEST_1922,STES
TEST_1923,COAD
TEST_1924,STES
TEST_1925,KIPAN
TEST_1926,BRCA
TEST_1927,COAD
TEST_1928,COAD
TEST_1929,LGG
TEST_1930,BRCA
TEST_1931,LGG
TEST_1932,OV
TEST_1933,PCPG
TEST_1934,COAD
TEST_1935,SKCM
TEST_1936,LGG
TEST_1937,BRCA
TEST_1938,BRCA
TEST_1939,KIPAN
TEST_1940,GBMLGG
TEST_1941,BRCA
TEST_1942,COAD
TEST_1943,PRAD
TEST_1944,BRCA
TEST_1945,COAD
TEST_1946,BRCA
TEST_1947,SKCM
TEST_1948,THCA
TEST_1949,SKCM
TEST_1950,BRCA
TEST_1951,OV
TEST_1952,PRAD
TEST_1953,SKCM
TEST_1954,COAD
TEST_1955,BRCA
TEST_1956,SARC
TEST_1957,STES
TEST_1958,COAD
TEST_1959,HNSC
TEST_1960,BRCA
TEST_1961,SARC
TEST_1962,STES
TEST_1963,COAD
TEST_1964,PAAD
TEST_1965,PRAD
TEST_1966,UCEC
TEST_1967,COAD
TEST_1968,KIPAN
TEST_1969,STES
TEST_1970,SARC
TEST_1971,KIPAN
TEST_1972,BRCA
TEST_1973,KIPAN
TEST_1974,SKCM
TEST_1975,BRCA
TEST_1976,PCPG
TEST_1977,PRAD
TEST_1978,KIPAN
TEST_1979,LAML
TEST_1980,KIPAN
TEST_1981,HNSC
TEST_1982,LUAD
TEST_1983,STES
TEST_1984,PAAD
TEST_1985,BRCA
TEST_1986,SARC
TEST_1987,STES
TEST_1988,COAD
TEST_1989,BRCA
TEST_1990,PCPG
TEST_1991,HNSC
TEST_1992,KIPAN
TEST_1993,BRCA
TEST_1994,HNSC
TEST_1995,COAD
TEST_1996,STES
TEST_1997,THCA
TEST_1998,GBMLGG
TEST_1999,STES
TEST_2000,COAD
TEST_2001,STES
TEST_2002,OV
TEST_2003,OV
TEST_2004,KIRC
TEST_2005,BRCA
TEST_2006,BRCA
TEST_2007,BRCA
TEST_2008,BRCA
TEST_2009,BRCA
TEST_2010,PRAD
TEST_2011,COAD
TEST_2012,KIRC
TEST_2013,ACC
TEST_2014,KIPAN
TEST_2015,BRCA
TEST_2016,GBMLGG
TEST_2017,BRCA
TEST_2018,COAD
TEST_2019,COAD
TEST_2020,LUAD
TEST_2021,OV
TEST_2022,KIRC
TEST_2023,UCEC
TEST_2024,KIRC
TEST_2025,COAD
TEST_2026,KIPAN
TEST_2027,LGG
TEST_2028,BRCA
TEST_2029,KIPAN
TEST_2030,KIPAN
TEST_2031,BRCA
TEST_2032,BRCA
TEST_2033,COAD
TEST_2034,COAD
TEST_2035,THYM
TEST_2036,STES
TEST_2037,COAD
TEST_2038,COAD
TEST_2039,KIRC
TEST_2040,HNSC
TEST_2041,KIRC
TEST_2042,BRCA
TEST_2043,STES
TEST_2044,GBMLGG
TEST_2045,HNSC
TEST_2046,PRAD
TEST_2047,OV
TEST_2048,SKCM
TEST_2049,THCA
TEST_2050,BRCA
TEST_2051,HNSC
TEST_2052,KIPAN
TEST_2053,COAD
TEST_2054,LUAD
TEST_2055,THCA
TEST_2056,KIRC
TEST_2057,STES
TEST_2058,STES
TEST_2059,PRAD
TEST_2060,CESC
TEST_2061,COAD
TEST_2062,COAD
TEST_2063,STES
TEST_2064,PRAD
TEST_2065,KIPAN
TEST_2066,THCA
TEST_2067,COAD
TEST_2068,COAD
TEST_2069,BRCA
TEST_2070,COAD
TEST_2071,BRCA
TEST_2072,THCA
TEST_2073,SKCM
TEST_2074,THCA
TEST_2075,TGCT
TEST_2076,BRCA
TEST_2077,LUSC
TEST_2078,LUAD
TEST_2079,BRCA
TEST_2080,BRCA
TEST_2081,KIPAN
TEST_2082,PCPG
TEST_2083,BRCA
TEST_2084,STES
TEST_2085,COAD
TEST_2086,KIRC
TEST_2087,BRCA
TEST_2088,COAD
TEST_2089,BRCA
TEST_2090,COAD
TEST_2091,BRCA
TEST_2092,STES
TEST_2093,KIRC
TEST_2094,BRCA
TEST_2095,BRCA
TEST_2096,LGG
TEST_2097,STES
TEST_2098,BRCA
TEST_2099,TGCT
TEST_2100,UCEC
TEST_2101,TGCT
TEST_2102,STES
TEST_2103,LUSC
TEST_2104,COAD
TEST_2105,SKCM
TEST_2106,GBMLGG
TEST_2107,GBMLGG
TEST_2108,COAD
TEST_2109,BRCA
TEST_2110,HNSC
TEST_2111,KIPAN
TEST_2112,BRCA
TEST_2113,OV
TEST_2114,PRAD
TEST_2115,BRCA
TEST_2116,BRCA
TEST_2117,PCPG
TEST_2118,PRAD
TEST_2119,COAD
TEST_2120,KIPAN
TEST_2121,COAD
TEST_2122,BRCA
TEST_2123,COAD
TEST_2124,KIPAN
TEST_2125,COAD
TEST_2126,BRCA
TEST_2127,STES
TEST_2128,OV
TEST_2129,PRAD
TEST_2130,COAD
TEST_2131,LUAD
TEST_2132,PRAD
TEST_2133,COAD
TEST_2134,KIPAN
TEST_2135,COAD
TEST_2136,BRCA
TEST_2137,SKCM
TEST_2138,SKCM
TEST_2139,OV
TEST_2140,STES
TEST_2141,STES
TEST_2142,COAD
TEST_2143,LIHC
TEST_2144,HNSC
TEST_2145,KIPAN
TEST_2146,KIPAN
TEST_2147,SARC
TEST_2148,LIHC
TEST_2149,COAD
TEST_2150,LAML
TEST_2151,PRAD
TEST_2152,COAD
TEST_2153,PRAD
TEST_2154,CESC
TEST_2155,ACC
TEST_2156,BRCA
TEST_2157,BRCA
TEST_2158,GBMLGG
TEST_2159,UCEC
TEST_2160,HNSC
TEST_2161,BRCA
TEST_2162,OV
TEST_2163,LGG
TEST_2164,PCPG
TEST_2165,LGG
TEST_2166,SKCM
TEST_2167,LGG
TEST_2168,COAD
TEST_2169,BRCA
TEST_2170,GBMLGG
TEST_2171,COAD
TEST_2172,COAD
TEST_2173,SKCM
TEST_2174,KIRC
TEST_2175,GBMLGG
TEST_2176,GBMLGG
TEST_2177,KIPAN
TEST_2178,GBMLGG
TEST_2179,PRAD
TEST_2180,COAD
TEST_2181,SKCM
TEST_2182,KIPAN
TEST_2183,BRCA
TEST_2184,BRCA
TEST_2185,KIRC
TEST_2186,BRCA
TEST_2187,COAD
TEST_2188,KIPAN
TEST_2189,HNSC
TEST_2190,THCA
TEST_2191,HNSC
TEST_2192,BRCA
TEST_2193,KIPAN
TEST_2194,COAD
TEST_2195,STES
TEST_2196,SKCM
TEST_2197,COAD
TEST_2198,COAD
TEST_2199,STES
TEST_2200,COAD
TEST_2201,SARC
TEST_2202,STES
TEST_2203,COAD
TEST_2204,OV
TEST_2205,BRCA
TEST_2206,OV
TEST_2207,BRCA
TEST_2208,COAD
TEST_2209,COAD
TEST_2210,KIPAN
TEST_2211,BRCA
TEST_2212,SARC
TEST_2213,PCPG
TEST_2214,UCEC
TEST_2215,LUAD
TEST_2216,OV
TEST_2217,COAD
TEST_2218,OV
TEST_2219,COAD
TEST_2220,UCEC
TEST_2221,LGG
TEST_2222,BRCA
TEST_2223,BRCA
TEST_2224,TGCT
TEST_2225,OV
TEST_2226,PAAD
TEST_2227,STES
TEST_2228,COAD
TEST_2229,LIHC
TEST_2230,BRCA
TEST_2231,COAD
TEST_2232,STES
TEST_2233,THCA
TEST_2234,COAD
TEST_2235,STES
TEST_2236,HNSC
TEST_2237,COAD
TEST_2238,BRCA
TEST_2239,BRCA
TEST_2240,OV
TEST_2241,GBMLGG
TEST_2242,COAD
TEST_2243,KIPAN
TEST_2244,COAD
TEST_2245,KIRC
TEST_2246,LIHC
TEST_2247,TGCT
TEST_2248,HNSC
TEST_2249,OV
TEST_2250,COAD
TEST_2251,SARC
TEST_2252,LUAD
TEST_2253,COAD
TEST_2254,BRCA
TEST_2255,STES
TEST_2256,OV
TEST_2257,HNSC
TEST_2258,BRCA
TEST_2259,COAD
TEST_2260,STES
TEST_2261,BRCA
TEST_2262,GBMLGG
TEST_2263,THCA
TEST_2264,LIHC
TEST_2265,HNSC
TEST_2266,STES
TEST_2267,KIRC
TEST_2268,THCA
TEST_2269,BRCA
TEST_2270,LUSC
TEST_2271,BRCA
TEST_2272,LGG
TEST_2273,UCEC
TEST_2274,BRCA
TEST_2275,KIPAN
TEST_2276,GBMLGG
TEST_2277,COAD
TEST_2278,HNSC
TEST_2279,PRAD
TEST_2280,COAD
TEST_2281,BRCA
TEST_2282,COAD
TEST_2283,STES
TEST_2284,KIPAN
TEST_2285,COAD
TEST_2286,HNSC
TEST_2287,OV
TEST_2288,BRCA
TEST_2289,STES
TEST_2290,BRCA
TEST_2291,DLBC
TEST_2292,PRAD
TEST_2293,PRAD
TEST_2294,KIPAN
TEST_2295,OV
TEST_2296,COAD
TEST_2297,LGG
TEST_2298,COAD
TEST_2299,HNSC
TEST_2300,KIPAN
TEST_2301,COAD
TEST_2302,COAD
TEST_2303,BRCA
TEST_2304,HNSC
TEST_2305,COAD
TEST_2306,UCEC
TEST_2307,LGG
TEST_2308,GBMLGG
TEST_2309,STES
TEST_2310,HNSC
TEST_2311,PAAD
TEST_2312,SKCM
TEST_2313,PCPG
TEST_2314,KIRC
TEST_2315,KIPAN
TEST_2316,STES
TEST_2317,KIPAN
TEST_2318,STES
TEST_2319,THCA
TEST_2320,KIPAN
TEST_2321,COAD
TEST_2322,PRAD
TEST_2323,KIRC
TEST_2324,KIPAN
TEST_2325,KIPAN
TEST_2326,PRAD
TEST_2327,STES
TEST_2328,THCA
TEST_2329,SKCM
TEST_2330,STES
TEST_2331,COAD
TEST_2332,LUSC
TEST_2333,BRCA
TEST_2334,PCPG
TEST_2335,BRCA
TEST_2336,COAD
TEST_2337,TGCT
TEST_2338,LUAD
TEST_2339,BRCA
TEST_2340,PRAD
TEST_2341,BRCA
TEST_2342,COAD
TEST_2343,PAAD
TEST_2344,KIRC
TEST_2345,STES
TEST_2346,BRCA
TEST_2347,HNSC
TEST_2348,SKCM
TEST_2349,BRCA
TEST_2350,STES
TEST_2351,LGG
TEST_2352,BRCA
TEST_2353,OV
TEST_2354,COAD
TEST_2355,CESC
TEST_2356,LAML
TEST_2357,CESC
TEST_2358,BRCA
TEST_2359,KIPAN
TEST_2360,KIPAN
TEST_2361,STES
TEST_2362,STES
TEST_2363,KIPAN
TEST_2364,COAD
TEST_2365,COAD
TEST_2366,BRCA
TEST_2367,BRCA
TEST_2368,COAD
TEST_2369,OV
TEST_2370,BRCA
TEST_2371,LUAD
TEST_2372,BRCA
TEST_2373,KIPAN
TEST_2374,OV
TEST_2375,BRCA
TEST_2376,BRCA
TEST_2377,COAD
TEST_2378,THCA
TEST_2379,BRCA
TEST_2380,BRCA
TEST_2381,BRCA
TEST_2382,OV
TEST_2383,LAML
TEST_2384,STES
TEST_2385,BRCA
TEST_2386,BRCA
TEST_2387,COAD
TEST_2388,BLCA
TEST_2389,GBMLGG
TEST_2390,THCA
TEST_2391,STES
TEST_2392,OV
TEST_2393,PRAD
TEST_2394,COAD
TEST_2395,BRCA
TEST_2396,LUSC
TEST_2397,LUAD
TEST_2398,COAD
TEST_2399,KIPAN
TEST_2400,COAD
TEST_2401,STES
TEST_2402,BRCA
