embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
0.011648316468511308,-0.002429771370121411,-0.0070123278668948585,0.009682632982730865,-0.0074861906468868256,-0.003294477771435465,0.005370341241359711,0.00192087928631476,-0.012953777398381914,-0.015224415276731764
-0.004301153406101678,-0.0021009239634232862,0.0020214191504887174,-0.009541254424090897,0.00628816123519625,0.0026464007262672696,0.010376751156789916,-0.006861989386379719,0.0009203849892531123,0.0018059374498469488
-0.0010902249418637332,0.0001033732996267431,0.0017184740589822039,0.002929920001941569,6.475332466995015e-05,-0.0006280101387186305,0.0009371151818948634,0.0015903573538012365,0.002417427597238737,-0.001786581939086318
0.0017218141417418207,0.0006299264551628204,0.0011312189911093032,-0.0008204056482229914,0.002615760923141525,0.0006529824985634713,0.0008905061875425634,0.0022840162827855066,-0.0009956084457891329,-0.0004650542645582131
-0.003985140006989241,-0.002356132405111566,-0.0006010705605149269,0.003502064011991024,-0.002000172878615558,0.0015047285705804825,-0.0009708458557724953,0.0012410549446940423,0.0033726098947227,-0.003510538302361965
0.0004016511641425151,0.0006082785223050422,0.0007550466068128895,0.00026173144312245227,-0.0007458776409043912,0.0006052286855772553,-0.00021045303057537848,0.00023073812585372284,-4.62613574185583e-05,6.594320868635439e-05
-0.016869883984327316,-0.007223446853458881,-0.013053655624389648,0.014722081832587719,-0.002721167169511318,-0.007931340485811234,0.00852631963789463,0.011824521236121655,-0.044485967606306076,-0.009159876964986324
0.0013938657208984974,-0.0010348914885053447,0.0017973622855018167,-0.0014824512250283185,-0.001382722866301443,0.0010844027148742303,-0.0005140808940518136,-0.0018849849116568472,0.0010755970051475599,-0.001452792362839568
0.0023829112361584393,0.0013642508004392897,0.004770685280007975,-0.00043563507497310636,0.003464186058512756,0.0013881349670035498,-0.0011199481253113066,0.001144418546131679,-0.0063284430120672495,0.0009429190840039934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014780691149188024,0.001044326772292455,0.0013803823613652995,0.00011944913250558516,0.0013219573918510886,-0.0006994556854752934,-0.00018531263020693086,0.0012572051263323018,-0.0015340827259362913,-0.0008328701643382802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012120308975378672,0.011832726498444876,-0.031161059935887653,0.01481606811285019,0.016140854607025783,0.01797902335723241,0.01418575644493103,0.02036299929022789,0.021512856086095173,0.01302051916718483
-0.0072580758482217785,-0.0003376297652721405,0.00042703114449977876,-0.00325646698474884,-0.0017643846571445466,0.0011837348341941834,-0.00040261857211589815,-0.0028700798749923704,0.005155085027217865,-0.011048489436507224
-0.0002362198555720565,0.00012204526802120002,0.0005130310664358346,0.0011589254009658875,0.0003507255131135816,-0.00072272429647653,-0.001869511147758559,0.0014263602864483128,-0.0022351906455182675,-0.0012780233974690022
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00041435186455889445,0.00024463018266166126,-0.003029222168573519,0.0001505517014643041,7.670922432003951e-05,0.00316761752090803,0.003442850872510817,0.0001684732553435535,-0.00209633647123488,-0.000564321830141835
-4.3673480444766104e-05,0.002546693257828976,0.0006560509271444159,-0.000791313721144453,-0.001387896293655355,-0.002485431492962736,0.002808081342818889,-0.0008222733802617865,-0.0034771418951927346,0.0010573875079763696
-0.03233359381556511,-0.0004608850576914847,-0.03294670581817627,0.019717449322342873,-0.003352685831487179,-0.012572070583701134,-0.0015405184822157025,0.001420319895260036,-0.0012471923837438226,-0.01215698104351759
-0.0023258764735185245,-0.0009806242553477592,-0.0018429824527590832,-0.0014170591194341158,-0.0006148919482973028,-0.003177044001665521,0.0022824873474050077,-0.0030801831249226913,-0.00017913137661649826,0.00031869462195863114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006660348823610342,-0.001889023964978614,-0.0019996411536099775,0.002742197918090618,0.0005369541621854845,-0.004416471628366776,0.0015196849598619595,0.001100094532066921,0.00019424275126097337,0.005003156667610384
0.012470032088458538,-0.0024618981406092644,-0.0008303687791340053,0.027801156044006348,0.006273780483752489,-0.00815397035330534,-0.006162600591778755,-0.005417592357844114,0.009757990948855877,-0.008360649459064007
-0.0015152970598520416,-0.0012843723555928783,0.00122640316227549,0.0013035849521034642,0.0007002613458194231,0.0017395144769627798,0.002855352836808092,0.003370965487862888,-0.00020513489021380482,-3.379843148745989e-05
-0.0009427395365808321,0.0005061007712198341,-0.0002191829616608827,0.00041192049241584283,0.000564133829396704,0.000946537227086399,0.0009366252014170523,-0.0009866859763860703,0.0007989860909140629,-0.0004022953950840494
0.029305589695771534,0.004846614475051562,-0.006920882190267245,-0.013605644305547079,0.011822150399287542,-0.02197462071975072,-0.023383823533852894,-0.02233516921599706,-0.009445792684952417,0.01607075457771619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021358079706820157,0.0029034857423259662,-0.0002979402645276143,0.0025727690484088203,0.0027063902861510333,0.002998748077796056,-0.0020865498898694147,0.0020484774297354026,-0.0015692080912860827,-0.001236736523703887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000937077651421229,0.0021847088821232317,0.00716977979366978,0.00525603781764706,-0.009220154459277789,0.0006797093898057938,-0.007970608522494633,0.004623831063508987,-0.007022735228141149,-0.007207069297631582
0.0014480727957561612,0.006418305449187756,0.004609064944088459,0.0032563187181949616,-0.006656925636343658,-0.0006832255050539971,-0.0016787247499451042,-0.0014232739806175232,-0.0016556040209252387,0.013517064601182937
0.0002848411050553505,-0.0009102736814663961,-0.00023853030199041733,0.0002102090511471033,0.0007876635600741093,-0.000343767603716025,0.00015199435158417775,-0.00021249525105723969,-0.0005876634341592973,0.0005330979250944578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0028232410550117493,-0.00568256713449955,0.010582266375422478,-0.012719071470201015,0.008489453233778477,0.0033196397125720978,-0.006114763207733631,0.0056496853940188885,-0.002384888706728816,0.008595691993832588
-0.00282755011662108,0.001315800747910484,0.0015487845559589198,0.000548428016119316,-0.0004026590251043195,0.002553106881067401,0.0005855221667739212,0.0002798814265454402,0.0011852395713146105,0.003933161008553427
0.008455769469340643,0.011397898818055788,0.0017264087994893391,-0.01024303554246823,-0.007850050984416157,0.009115019269908467,0.002798297442495823,-0.004182783731569846,-0.008448640505472818,-0.010712780989706516
0.0014666301431134343,0.0004411801346577704,-0.0005753093864768744,-0.0026652561500668526,0.001793847419321537,-0.0005102389259263873,-0.00028738591936416924,0.00031683756969869137,0.0007537325145676732,-0.0002832441823557019
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014427447070678074,0.004822272745271524,0.001618223637342453,0.0050566802422205605,-0.0038994003087282183,0.001338303523759047,0.00527176900456349,0.0008243362108866374,-0.007485237469275792,-0.001891816593706608
0.002679920810110429,0.003414283780490651,0.0012203842839773964,-6.828765275285525e-05,-0.0052963214762070596,0.003909695236121907,0.002933818189536824,0.0019628260942066416,-0.003061931361170376,0.0048985748606569625
-0.0006590122357010841,0.0029757263671074596,-0.00069999774651868,-3.938470035791397e-05,-0.0024740721232124735,0.0012247422710061073,-0.00011592531310660499,-0.0001654686140162604,0.0017547565429205342,0.0006821017180170332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013334628394139664,-0.0013967904461813824,-0.001502807717770338,0.0013033910488177622,0.00236512248271278,0.002206854322659118,-0.0007855242043400981,0.001764976851908224,0.0010594958106854133,-0.0007288473259125437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000530841129600658,-0.00017026588452011276,-0.0003569651471463076,0.00042572284494036286,0.00014267651753053972,0.00010406739796266196,0.000455587332947171,9.416210493775916e-05,-0.0002506957934060084,-0.0006844904447255915
0.010586002446485289,-0.005117557067988497,-0.0002333526217350454,-0.003633851749878941,0.0021615971204344974,0.007846449812253317,0.00349357600013415,-0.0007037978450005704,-0.00030700241525967914,0.002998484714859814
0.0020690891763259626,0.0011441994369118314,0.0008517314262431243,0.0032673508956514554,0.0007517485726817414,0.0012500744698376491,-0.00272318451055165,-0.0019514795135835122,0.0005977610768429164,0.0007592570678941135
0.011429274454712868,-0.015662524849176407,0.021815471351146698,-0.079475998878479,-0.026945115998387337,0.026628369465470314,0.05407392606139183,-0.024387747049331665,-0.09609756618738174,0.04593706503510475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015609683468937874,-0.020715447142720222,0.027803242206573486,0.01425790786743164,0.046314794570207596,0.008319007232785225,0.01565997675061226,-0.010529198683798313,0.0028435667045414448,-0.004829831421375275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.000412913489979708,7.155583765786076e-05,-0.0004777856169508621,-9.775621522841033e-05,0.0002949546449833942,-0.00014006348762611833,0.00039066976619371656,-8.530608615237661e-05,0.0003053810494507335,-0.0003136943008439155
0.001379731135262597,-0.0002580056567826579,0.00040529876226379024,-0.002169377014281288,0.001792255227243708,0.0013287043739711084,0.00024603483222064473,-0.001133986935019493,-0.001359688505650528,0.0008019291555448885
-0.0011363795825413295,0.003929501133305686,0.007835646292993001,0.010125441210610526,-0.008216519973107747,0.0026060744587864193,0.008819180939878737,-0.007099817906107221,-0.004625010171106884,0.009832669581685747
0.008953767779626344,-0.004674695432186127,-0.00474187996434538,0.007681036527317606,-0.009931877059371848,0.004607871015890085,0.003617056841520887,0.002546420320868492,0.006911731668208775,-0.004918985264865975
-0.05472056195139885,-0.053635552525520325,0.08343397080898285,-0.0009295252384617925,0.018793879076838493,-0.06383045017719269,-0.03837867081165314,0.08167621493339539,0.00872867926955223,0.004841309506446123
0.004595366909223444,-0.0030832589768311556,-0.008307815255487667,0.010777323451988837,-0.005966462852323756,-0.00030820893452448,0.01541316750295022,-0.012865806601065047,-0.008558853145907907,-0.011432509211932911
-0.0006696085911244154,-0.0014172393130138516,-0.00016347381460946053,-0.004112575203180313,0.003684255061671138,0.0027287499979138374,0.005512447562068701,-0.0002553044760134071,-0.0010008494136855006,-0.0014626997290179133
-0.001272842292174963,0.002133779294256653,-0.0004555403221664684,0.0017772805877029896,0.002543336246162653,0.0015890497182096755,0.004470234071569783,-0.004871101018839649,-0.006833320637399863,-0.0012983099856813038
-0.004382618956945159,-0.005512343550270254,0.007909603152339432,-0.0066294639625332575,0.0007600015537305312,-0.009434067898175934,0.0014779644764282486,0.0005175376480275935,0.007029331035234712,-0.001683789220723239
-0.015106120612472296,0.0036625597276724875,-0.009359465911984444,0.0006309933960437775,-0.0036750463768839836,0.023948711343109608,-0.022785247769206762,0.0354978246614337,-0.011795747559517622,0.027343853376805782
-4.588897019569384e-05,6.52159485818431e-05,0.0014622246311737758,0.0013004400592186664,0.00033217272029654815,0.0007486701804665056,0.0007713736486759516,0.0004549750591118792,-0.001627810502258858,9.233120939519146e-05
0.020400511100888252,-0.0052176592871546745,0.004071640316396952,0.0012797067174687982,-0.0004619569517672062,0.0004514995962381363,-0.0057246629148721695,0.0037464448250830173,-0.0009077154099941254,-0.0008446538122370839
0.0004038239401854473,0.0009624332393685433,-0.0014786975943062402,-0.001954544386635088,5.172580888826553e-05,0.0008021468896265716,0.001358485027943572,-3.944658227775195e-05,-9.91044336394088e-05,-0.001741015135425411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008199809697167627,-0.0028400771191407896,-0.003465111271060746,0.0037123063290170556,-0.0007439636001122538,0.001210842313694543,0.001576796976913666,-0.0016903726319814551,-0.0004637561866949344,-0.0010045548290785018
-0.0013910242252879674,0.0010950996505993385,0.0016899938108744445,-0.0014642806792700732,-0.0013985781481972448,0.0014659734787764373,0.0015903923798490454,0.0008276554031504525,0.0014838970921657703,-0.000506458355596772
0.014652794847885767,0.002423307237525781,-0.0034604410951336226,-0.0068028221527735395,0.005911075199643771,-0.01098731035987536,-0.011691911766926447,-0.01116758460799853,-0.004722896342476209,0.008035377288858095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02986384928226471,0.016996130347251892,0.046184852719306946,0.016637062653899193,-0.07277127355337143,0.02099880762398243,0.011311850510537624,0.03407242149114609,-0.011483857408165932,-0.013841686770319939
0.0023572685167891905,-0.0006237588124349714,0.0009971815627068282,0.0049026309279724956,-0.0013876120297936722,-2.5651324540376665e-05,-0.0029910344164818525,0.0012121862237108871,-0.0018284239806234837,-0.004673013463616371
-0.006030025705695152,-0.00013588927686214447,-0.0006961910054087639,0.008347942028194666,-0.0022609246894717216,-0.001538720028474927,-0.0035218927077949047,-0.0031216618604958057,0.001935682096518576,0.0064512788318097595
-0.037730615586042404,0.017850296571850777,0.03720574453473091,-0.005945796612650156,0.0016953106969594955,-0.004570809658616781,0.013669870793819427,0.011581305414438248,-0.02217191271483898,0.03577336668968201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020692270195138626,-0.00031253911446833956,-0.0015225026594555895,-0.0021413697496704435,0.0012948064106530037,-0.0008979241188237633,-0.0009648502142964929,-0.00026761675658433336,0.0028068536649579587,-0.0014167437194914057
-0.012905174607617987,0.00028333613752490946,-0.00933988682097859,-0.0003804822141925494,0.009001492532358194,0.004335765105982621,0.006121109343237347,0.011460931156761944,0.0002926278652416335,-0.009083619975070987
0.0019740162210332025,-0.004500337772899204,0.010619399034314685,-0.013733647763729095,-0.002884538637267219,0.0031290026721156514,-0.0006403080705139372,-0.003597710281610489,0.005709443655278947,-0.0038320993383725486
0.00046689557428989146,-0.003341211963237988,-0.0014313812264137799,-0.0044539042800250984,-0.0032361810026486637,-0.0016867916306687726,-0.0017963571266995536,0.002693821378569636,0.0023527906418571044,-0.007420568468256129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010227178119950825,-0.0007364549156692293,-0.0007102184204591645,0.0004341511262787713,0.0014756520589192708,-0.0010226316129167874,-0.0007352290882004632,-0.0015357095334264967,-0.0020327657047245237,0.0016380051771799724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023738883266394787,0.004933946850624951,-0.003782152452252128,-0.010140698064457287,-0.007260863076556812,0.0009803791022436185,-0.006747963753613559,0.009760974525389347,0.0013616538860581138,0.00191442532972856
-0.014990835450589657,0.02976585552096367,0.0333704948425293,0.016373278573155403,-0.014285954646766186,0.015699513256549835,-0.008081012405455112,-0.02714906819164753,-0.007653180044144392,0.022703727707266808
0.0017209265895221568,0.0005834243888229267,-0.00010216367700689249,0.0002608035029464178,-0.0005482905228280914,-0.0007856708373958709,-6.4632796357929435e-06,0.0007096701154139786,-0.001025504627522098,-0.0002749885360781963
0.002915569838691265,0.0007305135157831172,-0.0038869418996445677,-0.0010166851050676183,0.0008686157934209134,0.003455306145739048,-0.0012953244942299864,-0.002254882827401161,-0.0005452068562203265,-0.0016713768858066264
-0.00042347144335508347,-0.0018562185154719787,-0.0001034164187413725,-0.0017331130802631378,-0.0020651600577614522,0.0022626412524418397,0.0015901049429720099,-0.00158757208423181,0.0013532918793233957,0.0018824946812608025
0.04076910763978958,-0.008504199795424938,-0.024543147534132004,0.03388921543955803,-0.02620166726410389,-0.011530672200024128,0.018796194344758987,0.00672307750210166,-0.0453382208943367,-0.05328545346856117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004643802996724844,0.009663744829595089,0.02368246577680111,-0.018273919820785522,0.02644556760787964,0.018059464171528816,-0.0009614030714146793,-0.007164443377405405,0.012999092228710651,-0.0029346197843551636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00024850520750750667,-0.007977553683778515,-0.0007388782687485218,-0.0026452653110027313,0.0009106191927972047,-0.006810253405052683,-0.0002215054372082586,-0.00496383108522581,-0.0030779555925856466,-0.00033362145009248155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0024106913700788503,-0.0006802821908855723,0.0037268011032470633,-0.0007298837493484219,-0.001661144188671772,1.3473510210003172e-05,0.0022462458596453957,0.0019246980148073774,0.001970360790091079,-0.0013823695037336577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011648316468511308,-0.002429771370121411,-0.0070123278668948585,0.009682632982730865,-0.0074861906468868256,-0.003294477771435465,0.005370341241359711,0.00192087928631476,-0.012953777398381914,-0.015224415276731764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002615890024523986,-0.0008257975507723657,0.004852756465736188,-0.002203800176319323,-0.0009216285849872388,-0.0036208417854811017,-0.0019902469296204416,0.00013615106428532223,-0.001732671143192994,-0.002863952399868714
-0.00028390947141145403,-0.004473663474384107,-0.002124821301549673,0.00011232769802996987,-0.0009728524049645976,-0.002051063470150295,0.003740073230705763,0.0025188392028212547,-0.0020206206429161525,0.004030729006779821
-0.004320777124828762,-0.005114564051230748,0.005997220261229409,-0.008205768962701162,0.006213280475801892,0.00835541718535953,-0.007016292048825158,0.0019144736644294527,0.005591452949576908,0.005369727810223897
0.004287032853989374,0.0025294384076481775,-0.0008523005637384596,-0.0027017235046341305,0.0026113344799904596,0.00037948184070133026,-0.0034489241384324573,0.00023768689217311994,0.0008779000490903854,0.004098336966264816
5.1676119501526294e-05,-0.0016811276609833177,0.0001993777381407248,6.559292307576618e-05,0.0003653331785588651,-4.116345096278835e-06,0.002474824923115808,0.0004373537628231822,-0.00014290289097541086,-0.0006844717757524671
0.007143986912874075,-0.0030655098649171684,-0.003932643681764603,-0.0020500367077497337,-0.005099910884522474,-0.006943057506130292,-0.009999709920241283,-0.0009791042942267198,0.0051208840539822215,-0.004896384305678881
-5.16252207850653e-05,-0.001243099599840149,-0.0035854806266133747,-0.002388203605299904,-0.0020817085612742673,0.00036865236267210943,0.0010887379092829569,-0.004692910889547969,0.002854434706802879,-0.001243816659091011
-0.001972751459106803,0.0048243277706205845,0.005746830254793167,0.003735050093382597,0.004591711331158876,-0.0016767430352047086,0.0058980826288461685,0.005178571213036776,0.0023155270610004663,-0.0023588917683809996
0.0006043149755810791,0.0018090673212735157,-0.0010573704428267928,-0.0015684762653314843,-0.0010195086305996156,-0.00042050110422215374,-0.0013411693134397832,-0.001505958302965704,0.00039954110980033875,0.001095445861793914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010847702622413635,0.000586752158900102,0.000773892675836881,-0.0012406790008147558,-0.0002438317673901717,-0.0009751423572500546,0.001135091856122017,0.0013121228665113449,-0.0007068957512577375,0.00018638183052341144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00016987903359447524,-0.00040692363469169873,-0.0008183358050421766,-0.0007192551176810619,1.6532372683286667e-05,0.0001993876084279601,0.0007441034148640857,0.00019055714664777907,-1.8387279095183503e-05,0.0012057663119019995
5.499217673372224e-05,-0.000777742468361101,0.00021199296117601,4.477570378679995e-05,0.00020403106807890333,-0.00015802936154354962,-2.232870482719006e-06,0.0004426492788283627,0.0005182532680467003,0.00021855274813703304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004380070737430027,-0.002482057524113251,-0.018142867301191603,0.00946958373034639,-0.01887081723128046,-0.0027923111005553176,-0.004402187253747668,-0.0005673046356865338,-0.0112515657341906,-0.028681223945958272
0.004202473908662796,-0.007420924420540149,0.001887047949891824,-0.002775253298190924,-0.004532648393741021,-0.006926825413337121,-0.0023151755046385983,-0.0034580563123409566,-0.005605040834500239,0.005934608670381399
0.0021171215176582336,-0.0022228953242301942,0.002052241861820221,-0.00033902201801538467,0.0010826032608747481,0.0013961611688137053,0.0015934348106384278,0.0005493276193737984,-0.003594366610050201,-0.0026389020681381226
-0.0023394665192990076,-0.002236597062576385,-0.0009581999232371649,-0.002383590986331304,-0.0011076431366659346,-1.1919300526469237e-05,0.00207811611748877,-0.0003684707473786104,0.002362005944762911,-0.0005133218087610745
-0.0018919981084764004,-0.00021292897872626781,0.0024896853719837964,0.009974787011742592,0.00325846578925848,-0.006865387549623847,-0.0026183550362475216,0.008301736786961555,-0.005316057708114386,-0.002592978533357382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004874958952025669,-6.536700444795737e-05,0.0010131005106902703,0.0007160745742844372,0.00014096620015618277,-0.0014154792013691693,-0.0006440394989600996,-0.002364378331637964,-0.0005114155753356655,0.001545761598319542
-0.0024136127321980894,0.0052106843795627356,0.002259052955196239,0.0024635812442284077,-0.0021372850169427693,-0.0004911447176709771,-0.00483729550614953,-0.0004165375139564276,-0.00028828956419602036,0.002195475564803928
3.666270958331131e-05,-0.0001845684641058261,-0.0004805791433973855,0.0001760820836202409,-0.00042774213245367465,-0.0001438512062155843,0.00018392243275932617,-0.0008010359214492428,0.0001863029502800848,0.00046072566617122733
0.0062712661921977995,0.00022851291578263044,-0.0026287637650966645,0.006045527756214142,0.0195617139339447,0.016239312291145325,-0.01134280562400818,-0.01364268660545349,-0.0066860131919384,-0.017187058925628662
-0.0018704842634337103,-0.001490489721460187,0.00015193219904018485,-0.0005875565111637115,-0.002362000958427139,0.006440636094497598,-0.003417886287459861,-0.001071571468618577,-0.001152944710591565,0.00034194188597409624
-0.0010766931058418367,0.0004106934873327132,-0.0038434938798027653,-0.0002770815345068132,-0.001762448494592982,-0.001855954467769592,-0.002671960380769545,-0.0014764784324553706,-0.0011062406063560516,0.007615830869443955
-0.006138852152686853,-0.0081599814315828,0.006892350341121738,0.004844204522669315,-0.0023786186849555145,0.0006626102392776654,0.0005309720738576009,0.005361747927963734,-0.002164870500564575,0.0006988374874568903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011366506107151508,0.018446573490897813,-0.004884647329648336,-0.0015309694533546766,0.000635070726275444,-0.0008397836238145829,-2.875414987405141e-05,-0.0009190499782562256,-0.009184226114302873,0.012072976554433505
0.0036577264545485377,-0.00027585355564951897,-0.009697637055069208,-0.006950935814529657,-0.00459925492759794,0.003886348335072398,-0.0017221143934875727,-0.007320461794734001,-0.0014687358925584704,-0.0046149215195328
-0.0014088975594324224,0.0022293062990202625,-0.00013866436247732126,0.0033916085958480835,-6.342241905775725e-05,0.00035465077734461015,0.002371127041531544,-0.001785453628091251,0.001275192386945527,-0.00039314489592524133
-0.00296160695143044,-0.009060509502887726,0.006690108682960272,0.004948296118527651,0.00547926826402545,-0.0025131870061159134,-0.011540991254150867,0.0072802286595106125,-0.03861984610557556,-0.002346208319067955
0.001267099054530263,-0.0014037410728633404,-0.0013267963659018278,-0.0006055429112166166,0.0002422509278403595,-0.00141562195494771,0.00047616558731533587,0.0008610934019088745,-0.001486543333157897,0.0009950771927833557
-0.0037626922130584717,0.0009579654627790054,-0.0041339391221602755,0.0035422813768188157,-0.0003147415700368583,-0.002031884932269653,0.0017827803579469521,-0.0028898135448495546,0.0027410282442967096,-0.0006173627140621344
0.0021430984937718936,0.004207668879202434,-0.0012215892651251383,-0.0003060563334396907,0.0018389134002583369,0.0036761185952595304,0.0010344912431069784,0.0027531524854046956,-0.0035661343385332395,0.0028862395456859045
0.04076910763978958,-0.008504199795424938,-0.024543147534132004,0.03388921543955803,-0.02620166726410389,-0.011530672200024128,0.018796194344758987,0.00672307750210166,-0.0453382208943367,-0.05328545346856117
-0.0020199465276352292,0.001003233169944122,-0.0012913062397775978,0.0024374758118185505,-0.0005932707612499081,0.0007418687615928979,0.001235605924036996,-0.0027017778363721125,0.00046906870757711344,-0.0008241789865082708
0.011476404551002715,-0.0033651189878582954,0.0017448164936569002,0.01636474331219991,0.008525320846173499,-0.005059670656919479,0.001149010948008961,0.006590570840570662,0.0032248662577735055,0.005535747079799573
-0.008755286782979965,0.009968288242816925,-0.0023705899715423585,0.002414083108305931,0.005681123584508896,-0.005352812260389328,-0.0011124202981591224,0.007003575563430786,-0.006728654354810714,-0.0004361941944807768
-0.02318131923675537,0.01171625405550003,-0.015942975878715515,0.01722836308181286,0.0017514557112008333,-0.02292313426733017,0.007910626009106636,0.0039877681992948055,0.006324940826743841,0.0036330216098576784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0008913083492141021,0.005755801342035595,0.004952809528300637,0.0036885926107826984,0.004475022788698736,-0.0017816212616468732,0.003810577976860498,-0.002310985013058311,-0.002237900503371891,0.004110871373038543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000908369253767599,0.0002525110019020515,-0.0006432283685846936,-0.0015986738449866229,-0.0017310467613215494,-0.001343367593639558,-0.000986814166944806,-0.00019441600335706578,-0.0004486798327231761,0.0015593138615609986
0.0015835340063159282,0.010032272646920038,-0.003838071169761511,0.00983290417263141,0.011476528078604203,0.009203452330369215,-0.010294036080057804,0.0036979697358149747,-0.0035620519461540077,-0.006217220368293615
0.00316752732864448,-0.010717446250574929,0.005306322127580643,0.013534010521003179,0.010804231677736555,0.009017970945153917,0.011504037039620536,0.009480281599930354,0.009716056287288666,0.012567197637898582
0.0038002446914712587,-0.004868616039554278,-0.0010892077504346769,-0.004233157883087794,0.004207970264057319,0.0015877153103550274,-0.005397384365399678,0.0056313034147024155,0.0012246595385173957,0.00011054731051747997
-0.0001703935154413773,-0.001242071579573518,0.0025691792242607827,-0.0009093215468071275,-0.0006247372445413622,0.002195477548797252,-0.0019265604757909048,-0.0005604546671038714,0.0003411624643762233,-0.0010474172373444346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.036966096609830856,0.002747379941865802,-0.001614354900084436,-0.012955516576766968,-0.007538322359323502,-0.007741743233054876,-0.0006948027294129133,-0.004435437265783548,-0.01626097597181797,-0.002470126375555992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027788398787379265,-0.037522394210100174,-0.0372900664806366,-0.012431437149643898,-0.04338723048567772,-0.008284575305879116,-0.0020151156932115555,0.016536831855773926,0.007047636434435844,-0.004566582851111889
-0.0017244695159404175,0.0016182361818526101,0.001403748098274936,0.00021018039273179096,0.0013606633343126464,0.0018741371029097102,0.001013309087442315,0.0014529430671878483,-0.0008255062427412232,-0.0015922096841361213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001915474981069565,0.005281147147927966,0.0012050753193242208,0.0032558845622198923,0.0011625833809375762,0.00020370281168392726,0.002407789509743452,0.0004383026489189693,0.001435493182257882,-0.0023581801248448234
0.0015908143250271678,-0.01614958606660366,-0.03194458782672882,-0.0005698586464859545,0.004743420053273439,-0.007196485996246338,-0.019724814221262932,0.024662978947162628,0.004711982794106007,-0.013992826454341412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004991379713541583,0.0006783368850224896,-0.0031536527370151723,-0.004070881165956196,-0.0006467251499232493,0.0033207676912608898,0.001800311239142167,-0.00046018741436694796,0.005166124748556237,0.0026903960265611346
-0.0003316987044455712,0.0013860209207785757,-0.0013018040019169188,-0.0008008251326125965,-0.0010527977556513068,7.748721461547048e-05,-0.0014519883613837393,-0.0012725770734904106,0.00012046222068500101,-0.0006833105233677646
